event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_007556_0,5013111,0,0,0,0,0,2026-05-25T08:24:52.242472+00:00
evt_inv_005098_0,7213758,0,0,0,0,0,2026-05-25T08:28:52.074474+00:00
evt_inv_002002_1,4389133,0,0,0,0,0,2026-05-25T09:05:57.906505+00:00
evt_inv_006253_1,5000409,0,0,0,0,0,2026-05-25T09:39:23.960115+00:00
evt_inv_005850_1,2129116,0,0,0,0,0,2026-05-25T09:51:27.830425+00:00
evt_inv_001360_0,2552841,0,0,0,0,0,2026-05-25T10:17:05.345356+00:00
evt_inv_001689_0,3538908,0,0,0,0,0,2026-05-25T10:20:06.912691+00:00
evt_inv_001568_0,2108648,0,0,0,0,1,2026-05-25T10:22:33.133323+00:00
evt_inv_002525_0,9081355,0,0,0,0,0,2026-05-25T11:03:59.302797+00:00
evt_inv_003811_1,1977550,0,1,0,0,1,2026-05-25T11:21:55.540666+00:00
evt_inv_006391_0,8025512,0,0,0,0,0,2026-05-25T11:22:46.245151+00:00
evt_inv_007381_0,11303751,0,0,0,0,1,2026-05-25T11:46:25.963917+00:00
evt_inv_000935_1,5183078,0,0,0,0,0,2026-05-25T11:46:35.873296+00:00
evt_inv_005575_0,9614945,0,0,0,0,0,2026-05-25T11:52:51.471300+00:00
evt_inv_006868_1,5058937,0,0,0,0,0,2026-05-25T12:19:17.669868+00:00
evt_inv_000332_0,3361181,0,1,0,0,0,2026-05-25T12:20:59.188533+00:00
evt_inv_005451_0,6792962,0,0,0,0,0,2026-05-25T12:26:41.603947+00:00
evt_inv_008706_0,2382235,0,0,0,0,0,2026-05-25T12:28:45.179081+00:00
evt_inv_008495_1,10637226,0,0,0,0,1,2026-05-25T12:28:52.390044+00:00
evt_inv_002122_0,8047374,0,0,0,0,0,2026-05-25T12:32:17.200405+00:00
evt_inv_000179_1,4955617,0,0,0,0,1,2026-05-25T12:46:56.202678+00:00
evt_inv_002700_0,8963117,0,0,0,0,0,2026-05-25T12:47:42.275369+00:00
evt_inv_002177_0,2610836,0,0,0,0,0,2026-05-25T13:14:05.385572+00:00
evt_inv_008720_0,5970803,0,0,0,0,1,2026-05-25T13:35:16.961693+00:00
evt_inv_000303_0,4175804,0,0,0,0,0,2026-05-25T13:59:23.609108+00:00
evt_inv_005149_0,11811802,0,0,0,0,0,2026-05-25T14:01:02.578665+00:00
evt_inv_001679_1,3341906,0,0,0,0,0,2026-05-25T14:08:51.098615+00:00
evt_inv_004286_0,7642002,0,0,0,0,1,2026-05-25T14:11:36.702401+00:00
evt_inv_007293_0,5896053,0,0,0,0,0,2026-05-25T14:29:43.842520+00:00
evt_inv_002150_0,5824730,0,0,0,0,0,2026-05-25T14:31:31.937996+00:00
evt_inv_005415_1,4508290,0,0,0,0,1,2026-05-25T14:38:34.555291+00:00
evt_inv_002471_0,2569001,0,0,0,0,0,2026-05-25T14:51:24.824353+00:00
evt_inv_005009_0,9783223,0,0,0,0,0,2026-05-25T14:59:55.530110+00:00
evt_inv_000994_0,16045894,0,0,1,0,0,2026-05-25T15:00:27.016762+00:00
evt_inv_005038_0,6562115,0,0,0,0,0,2026-05-25T15:00:41.245173+00:00
evt_inv_007117_0,1770035,0,0,0,0,1,2026-05-25T15:09:43.597650+00:00
evt_inv_002340_0,2601434,0,0,0,0,0,2026-05-25T15:14:56.290988+00:00
evt_inv_006815_1,2435054,0,0,0,0,1,2026-05-25T15:30:39.991372+00:00
evt_inv_005305_1,8388891,0,0,0,0,0,2026-05-25T15:38:47.534905+00:00
evt_inv_001675_1,2977224,0,0,0,0,0,2026-05-25T15:39:54.449420+00:00
evt_inv_001239_0,6640253,0,1,0,0,0,2026-05-25T15:40:20.911696+00:00
evt_inv_008388_0,10398018,0,0,0,0,0,2026-05-25T16:02:49.931874+00:00
evt_inv_007243_0,7482502,0,0,0,0,0,2026-05-25T16:09:00.229134+00:00
evt_inv_006665_0,8623114,0,0,0,0,0,2026-05-25T16:20:11.790315+00:00
evt_inv_003645_0,2900015,0,0,0,0,0,2026-05-25T16:51:38.563330+00:00
evt_inv_008407_0,3673368,0,0,0,0,0,2026-05-25T16:52:52.799801+00:00
evt_inv_000036_0,5843129,0,0,0,0,1,2026-05-25T16:56:41.767849+00:00
evt_inv_001662_0,5964837,0,0,0,0,0,2026-05-25T16:59:33.981881+00:00
evt_inv_003315_0,4998580,0,0,0,0,0,2026-05-25T17:02:50.472387+00:00
evt_inv_007664_1,8073762,0,0,0,0,0,2026-05-25T17:10:55.494167+00:00
evt_inv_008364_0,1798147,0,0,0,0,0,2026-05-25T17:20:12.653625+00:00
evt_inv_001717_0,7930557,0,0,0,0,0,2026-05-25T17:33:10.061304+00:00
evt_inv_006200_0,6872547,0,0,0,1,0,2026-05-25T17:45:29.601608+00:00
evt_inv_002752_0,5144011,0,0,0,1,0,2026-05-25T17:48:29.030710+00:00
evt_inv_003536_0,2418929,0,0,0,0,0,2026-05-25T18:11:05.400054+00:00
evt_inv_003911_0,5670739,0,0,0,0,0,2026-05-25T18:28:43.286567+00:00
evt_inv_000738_1,4646167,0,0,0,0,0,2026-05-25T18:29:17.557789+00:00
evt_inv_002101_0,4592389,0,0,0,0,0,2026-05-25T18:35:02.290397+00:00
evt_inv_001520_1,2350329,0,0,0,1,0,2026-05-25T18:47:24.371231+00:00
evt_inv_001061_1,9718439,0,0,0,0,0,2026-05-25T19:19:09.592534+00:00
evt_inv_000517_0,13124019,0,0,0,0,1,2026-05-25T19:43:06.106953+00:00
evt_inv_004615_0,4900701,0,0,0,1,0,2026-05-25T20:05:51.654911+00:00
evt_inv_005953_1,4212307,0,0,0,0,0,2026-05-25T20:21:15.712591+00:00
evt_inv_004511_1,3010484,0,0,0,0,0,2026-05-25T21:41:33.617503+00:00
evt_inv_001107_1,4303367,0,0,1,0,0,2026-05-25T21:57:48.307440+00:00
evt_inv_000263_1,12599800,0,0,0,0,0,2026-05-25T22:17:12.384143+00:00
evt_inv_002630_0,6750162,0,0,0,0,0,2026-05-25T22:29:46.769914+00:00
evt_inv_004249_0,5199881,0,0,0,0,0,2026-05-25T22:55:26.600499+00:00
evt_inv_005176_0,1954021,0,0,0,0,0,2026-05-25T23:07:35.668295+00:00
evt_inv_000331_0,4825608,0,0,0,0,0,2026-05-25T23:12:14.986184+00:00
evt_inv_000758_0,3365127,0,0,0,0,0,2026-05-25T23:33:51.313380+00:00
evt_inv_004437_0,16862532,0,0,0,0,0,2026-05-25T23:37:24.856606+00:00
evt_inv_005366_1,1413168,0,0,0,1,0,2026-05-25T23:46:00.686001+00:00
evt_inv_006990_0,9332027,0,0,1,0,0,2026-05-26T00:15:58.032962+00:00
evt_inv_004567_0,5664240,0,0,0,0,1,2026-05-26T01:09:29.415071+00:00
evt_inv_004016_0,4798095,0,0,0,0,1,2026-05-26T01:11:20.446730+00:00
evt_inv_007590_0,7104370,0,0,0,0,0,2026-05-26T01:30:10.252157+00:00
evt_inv_003926_0,3984056,0,0,0,0,0,2026-05-26T02:14:51.164521+00:00
evt_inv_001632_1,10137646,0,0,1,0,0,2026-05-26T02:28:41.653005+00:00
evt_inv_005725_0,3731654,0,0,0,0,0,2026-05-26T03:13:16.525385+00:00
evt_inv_007470_0,3501641,0,0,0,0,0,2026-05-26T03:17:58.482306+00:00
evt_inv_000092_0,6080088,0,0,0,0,1,2026-05-26T03:23:38.889294+00:00
evt_inv_000113_0,2856218,0,0,0,0,0,2026-05-26T03:25:57.112788+00:00
evt_inv_004843_0,6592841,0,0,0,0,0,2026-05-26T03:51:09.013577+00:00
evt_inv_002966_1,4827424,0,0,1,0,0,2026-05-26T04:02:50.241494+00:00
evt_inv_001458_1,4178264,0,0,0,0,0,2026-05-26T04:22:22.270219+00:00
evt_inv_000804_0,17055375,0,0,0,0,0,2026-05-26T04:24:32.865782+00:00
evt_inv_008174_0,7114825,0,0,0,0,0,2026-05-26T04:58:19.836790+00:00
evt_inv_008741_1,2932565,0,0,0,0,0,2026-05-26T05:04:07.879897+00:00
evt_inv_004757_1,5830229,0,0,0,0,0,2026-05-26T05:05:49.911275+00:00
evt_inv_000404_0,4718939,0,0,0,0,0,2026-05-26T05:05:54.308406+00:00
evt_inv_007202_0,6991909,0,0,0,0,0,2026-05-26T05:15:24.854417+00:00
evt_inv_008555_0,3596004,0,0,0,0,0,2026-05-26T06:01:10.474649+00:00
evt_inv_000704_0,4554470,0,0,0,0,0,2026-05-26T06:10:16.929930+00:00
evt_inv_002839_0,12011911,0,0,0,0,0,2026-05-26T06:13:30.592857+00:00
evt_inv_005053_0,2646611,0,0,0,0,0,2026-05-26T06:14:33.198831+00:00
evt_inv_002820_0,3923017,0,1,0,1,0,2026-05-26T06:23:44.934218+00:00
evt_inv_005944_0,4961470,0,0,0,0,0,2026-05-26T06:31:15.286024+00:00
evt_inv_004958_0,5277112,0,0,0,0,0,2026-05-26T06:49:11.790409+00:00
evt_inv_006208_0,6409570,0,0,0,0,0,2026-05-26T06:53:03.765093+00:00
evt_inv_007605_0,5779123,0,0,0,0,0,2026-05-26T07:01:44.785617+00:00
evt_inv_000005_0,4228113,0,0,0,0,0,2026-05-26T07:31:03.108018+00:00
evt_inv_001821_1,2757295,0,0,0,0,0,2026-05-26T07:47:42.533488+00:00
evt_inv_002409_0,3584917,0,0,0,0,0,2026-05-26T07:53:35.935565+00:00
evt_inv_002850_0,2659858,0,0,0,0,0,2026-05-26T08:31:02.685572+00:00
evt_inv_005336_1,4298280,0,0,0,0,0,2026-05-26T08:33:14.549982+00:00
evt_inv_002844_1,2577117,0,0,0,0,0,2026-05-26T08:37:01.903338+00:00
evt_inv_001056_0,2170706,0,0,0,0,0,2026-05-26T08:58:09.785177+00:00
evt_inv_001532_0,4923775,0,0,0,0,0,2026-05-26T09:02:52.894072+00:00
evt_inv_000913_0,4550195,0,0,0,0,0,2026-05-26T09:06:13.079115+00:00
evt_inv_002782_0,4398222,0,0,0,0,0,2026-05-26T09:27:56.969464+00:00
evt_inv_002451_0,3779760,0,0,0,0,0,2026-05-26T09:45:36.645473+00:00
evt_inv_003419_0,11602902,0,0,0,0,0,2026-05-26T09:47:22.567028+00:00
evt_inv_005191_1,2262164,0,0,0,0,0,2026-05-26T09:48:09.174231+00:00
evt_inv_006802_0,1988465,0,0,0,0,0,2026-05-26T10:27:21.560846+00:00
evt_inv_004556_0,5416630,0,0,0,0,1,2026-05-26T11:04:57.495970+00:00
evt_inv_004563_0,6800573,0,0,0,0,0,2026-05-26T11:09:08.221122+00:00
evt_inv_006943_0,3742919,0,0,0,0,0,2026-05-26T11:10:06.588185+00:00
evt_inv_007072_1,12405275,0,0,0,0,0,2026-05-26T11:21:17.632239+00:00
evt_inv_004747_0,5639922,0,0,0,0,0,2026-05-26T11:34:29.379201+00:00
evt_inv_008123_0,7263388,0,0,1,0,0,2026-05-26T11:40:53.216458+00:00
evt_inv_002478_1,9781903,0,0,0,0,0,2026-05-26T11:43:14.574907+00:00
evt_inv_006012_0,11200352,0,0,0,0,0,2026-05-26T11:57:03.406255+00:00
evt_inv_006064_1,4815997,0,0,0,0,0,2026-05-26T12:27:29.212560+00:00
evt_inv_005595_0,4086359,0,0,0,0,0,2026-05-26T12:32:41.758573+00:00
evt_inv_004525_0,9012562,0,0,0,0,0,2026-05-26T12:38:26.562040+00:00
evt_inv_005438_1,7542154,0,0,0,0,0,2026-05-26T12:58:16.572103+00:00
evt_inv_002784_1,5765624,0,0,0,0,1,2026-05-26T13:03:06.988546+00:00
evt_inv_008882_1,5665634,0,0,0,0,0,2026-05-26T13:13:57.324523+00:00
evt_inv_005723_0,14975202,0,0,0,0,1,2026-05-26T13:49:06.717596+00:00
evt_inv_007788_0,3224236,0,0,0,0,1,2026-05-26T14:01:04.674049+00:00
evt_inv_005736_0,2192451,0,0,0,0,0,2026-05-26T14:39:17.445891+00:00
evt_inv_004321_0,4842715,0,0,0,0,1,2026-05-26T14:43:15.374468+00:00
evt_inv_001861_1,3132063,0,0,0,0,0,2026-05-26T15:15:29.375932+00:00
evt_inv_006931_1,6907403,0,0,0,0,0,2026-05-26T15:21:42.891935+00:00
evt_inv_002162_1,5786617,0,0,0,1,0,2026-05-26T15:24:20.857063+00:00
evt_inv_004254_0,2620365,0,0,0,0,0,2026-05-26T15:24:58.641088+00:00
evt_inv_007674_1,6756820,0,0,0,0,0,2026-05-26T15:33:51.671736+00:00
evt_inv_005939_1,4762664,0,0,0,0,0,2026-05-26T15:41:06.952630+00:00
evt_inv_008629_0,3815399,0,0,0,0,1,2026-05-26T15:48:21.664196+00:00
evt_inv_008272_0,9920713,0,0,0,0,0,2026-05-26T16:31:48.762236+00:00
evt_inv_003577_0,7084348,0,0,0,0,0,2026-05-26T16:33:11.837864+00:00
evt_inv_005861_0,4169482,0,0,0,0,0,2026-05-26T16:39:47.269358+00:00
evt_inv_000594_1,7200902,0,0,0,0,0,2026-05-26T16:41:41.859838+00:00
evt_inv_004499_1,5094735,0,0,0,0,0,2026-05-26T16:56:02.806911+00:00
evt_inv_008260_1,2059984,0,0,0,0,1,2026-05-26T17:50:51.815386+00:00
evt_inv_006134_1,18302499,0,0,0,0,0,2026-05-26T18:05:46.049145+00:00
evt_inv_005473_0,3420393,0,0,0,0,0,2026-05-26T18:07:18.035544+00:00
evt_inv_004697_0,5040030,0,0,0,0,0,2026-05-26T18:12:16.083889+00:00
evt_inv_003202_0,5322504,0,0,0,0,0,2026-05-26T18:22:31.637676+00:00
evt_inv_006434_0,7656963,0,0,0,0,0,2026-05-26T18:25:00.015084+00:00
evt_inv_006020_0,4201450,0,0,0,0,0,2026-05-26T18:36:22.300859+00:00
evt_inv_006004_1,3077891,0,0,0,0,0,2026-05-26T18:38:48.718678+00:00
evt_inv_008847_1,11267525,0,0,1,0,0,2026-05-26T18:58:12.381195+00:00
evt_inv_006315_0,1378888,0,0,0,0,1,2026-05-26T19:03:56.627231+00:00
evt_inv_002592_1,5027134,0,0,0,0,1,2026-05-26T19:13:08.339200+00:00
evt_inv_001460_0,17274575,0,0,0,0,0,2026-05-26T19:20:25.489573+00:00
evt_inv_007672_0,2936329,0,1,0,0,0,2026-05-26T19:21:08.831373+00:00
evt_inv_001170_0,6406700,0,0,0,0,0,2026-05-26T19:35:09.538363+00:00
evt_inv_005116_0,6786790,0,0,0,0,1,2026-05-26T19:49:17.380241+00:00
evt_inv_002548_1,3476465,0,0,0,0,0,2026-05-26T20:04:02.382616+00:00
evt_inv_000513_0,10984578,0,0,0,0,0,2026-05-26T20:05:07.915055+00:00
evt_inv_006846_0,17640507,0,0,0,0,1,2026-05-26T20:11:08.389860+00:00
evt_inv_008154_0,4553655,0,0,0,0,0,2026-05-26T20:54:21.339821+00:00
evt_inv_005153_0,8920610,0,0,0,0,1,2026-05-26T20:56:42.776968+00:00
evt_inv_003988_0,2471160,0,0,1,0,1,2026-05-26T20:57:36.894673+00:00
evt_inv_006322_0,4679368,0,0,0,0,0,2026-05-26T21:06:09.564884+00:00
evt_inv_004925_0,6555174,0,0,0,0,0,2026-05-26T21:22:32.130264+00:00
evt_inv_000196_0,8429825,0,0,0,0,0,2026-05-26T21:47:56.928809+00:00
evt_inv_008182_0,2873340,0,1,0,0,1,2026-05-26T22:02:00.309461+00:00
evt_inv_004252_0,9841589,0,0,0,0,0,2026-05-26T22:38:07.601621+00:00
evt_inv_002969_0,3259490,0,1,0,0,0,2026-05-26T22:46:12.125592+00:00
evt_inv_002536_1,5014788,0,0,0,0,0,2026-05-26T23:19:52.393946+00:00
evt_inv_003304_1,3952211,0,0,0,0,0,2026-05-26T23:37:02.840205+00:00
evt_inv_003771_0,4375109,0,0,0,0,1,2026-05-26T23:38:40.702633+00:00
evt_inv_002093_0,6646455,0,0,0,0,0,2026-05-26T23:44:56.691103+00:00
evt_inv_007503_0,10228354,0,0,0,0,0,2026-05-26T23:50:39.603447+00:00
evt_inv_002595_0,4742748,0,0,0,0,0,2026-05-26T23:52:11.153604+00:00
evt_inv_006638_0,4320408,0,0,0,0,0,2026-05-27T00:02:16.167064+00:00
evt_inv_008807_0,12712691,0,0,0,1,0,2026-05-27T00:04:02.508088+00:00
evt_inv_005713_0,4466784,0,0,0,0,0,2026-05-27T00:08:08.721302+00:00
evt_inv_002670_0,3833296,0,0,0,0,0,2026-05-27T01:15:51.621993+00:00
evt_inv_003733_0,2245968,0,0,0,0,1,2026-05-27T01:41:35.415219+00:00
evt_inv_004822_0,5247820,0,0,0,0,0,2026-05-27T01:42:29.349574+00:00
evt_inv_002403_1,4692289,0,0,0,0,0,2026-05-27T01:45:05.802420+00:00
evt_inv_002649_0,2259942,0,1,0,0,0,2026-05-27T02:03:09.549712+00:00
evt_inv_006819_1,4327791,0,0,0,0,0,2026-05-27T02:09:24.370978+00:00
evt_inv_006596_0,11192504,0,0,0,0,0,2026-05-27T02:09:49.572024+00:00
evt_inv_007250_1,9047490,0,0,0,0,0,2026-05-27T02:26:48.807873+00:00
evt_inv_003215_1,2607137,0,0,0,0,0,2026-05-27T02:42:35.821422+00:00
evt_inv_004174_0,2895804,0,0,0,0,0,2026-05-27T02:46:00.190756+00:00
evt_inv_007167_0,3719632,0,1,0,0,0,2026-05-27T03:01:55.369396+00:00
evt_inv_005807_0,7205722,0,1,0,0,1,2026-05-27T03:18:27.753194+00:00
evt_inv_004518_1,6163729,0,0,0,0,0,2026-05-27T03:26:30.798809+00:00
evt_inv_001635_1,3003461,0,0,0,0,0,2026-05-27T03:32:28.333310+00:00
evt_inv_006654_0,2675804,0,0,0,0,0,2026-05-27T03:37:42.893920+00:00
evt_inv_001027_0,6971966,0,0,0,0,0,2026-05-27T03:39:48.402106+00:00
evt_inv_003593_0,5477278,0,1,0,0,1,2026-05-27T03:54:24.764681+00:00
evt_inv_003159_1,4369699,0,0,0,1,0,2026-05-27T04:16:39.677137+00:00
evt_inv_003658_0,5663220,0,1,0,0,0,2026-05-27T04:51:17.864743+00:00
evt_inv_004986_0,5528527,0,0,0,0,0,2026-05-27T04:59:47.890038+00:00
evt_inv_008156_0,6823760,0,0,0,0,0,2026-05-27T04:59:56.443892+00:00
evt_inv_002342_0,4198112,0,0,0,0,0,2026-05-27T05:02:22.348392+00:00
evt_inv_005934_0,3233981,0,0,0,0,0,2026-05-27T05:10:05.320046+00:00
evt_inv_000129_1,1551065,0,0,0,0,0,2026-05-27T05:11:57.319138+00:00
evt_inv_004233_1,2409647,0,0,1,0,1,2026-05-27T05:13:21.815771+00:00
evt_inv_006978_1,10131492,0,1,0,0,0,2026-05-27T06:38:33.677270+00:00
evt_inv_003698_0,4124994,0,0,0,0,0,2026-05-27T07:01:16.203945+00:00
evt_inv_000125_0,4975852,0,0,0,0,1,2026-05-27T07:06:17.135041+00:00
evt_inv_005043_1,2856079,0,0,0,0,0,2026-05-27T07:06:30.354027+00:00
evt_inv_007229_0,3942573,0,0,0,0,1,2026-05-27T07:14:34.000561+00:00
evt_inv_002831_0,3875754,0,1,0,0,0,2026-05-27T07:16:11.999972+00:00
evt_inv_001772_0,11161249,0,0,0,0,0,2026-05-27T07:40:35.831392+00:00
evt_inv_007427_0,2774474,0,0,0,0,0,2026-05-27T07:43:17.587954+00:00
evt_inv_006238_0,3826905,0,0,0,0,0,2026-05-27T07:54:24.325316+00:00
evt_inv_005147_0,2519181,0,0,0,0,0,2026-05-27T08:28:25.471932+00:00
evt_inv_003962_1,13400052,0,0,0,0,0,2026-05-27T08:32:01.940179+00:00
evt_inv_004277_1,2946072,0,0,0,0,0,2026-05-27T08:38:49.527683+00:00
evt_inv_003023_0,3604307,0,0,1,0,0,2026-05-27T08:43:01.359553+00:00
evt_inv_000811_0,2047096,0,0,0,0,0,2026-05-27T08:45:33.308864+00:00
evt_inv_007066_0,8404269,0,0,0,0,0,2026-05-27T08:45:48.558545+00:00
evt_inv_007045_0,10882543,0,0,0,0,0,2026-05-27T08:52:20.176109+00:00
evt_inv_001299_0,6920262,0,0,0,0,0,2026-05-27T09:11:44.869870+00:00
evt_inv_002048_0,2236951,0,0,0,0,0,2026-05-27T09:18:19.022741+00:00
evt_inv_008440_1,6515377,0,0,0,0,0,2026-05-27T09:26:09.891087+00:00
evt_inv_005389_0,3756000,0,0,0,0,0,2026-05-27T09:27:11.985459+00:00
evt_inv_007535_0,5409846,0,0,0,0,0,2026-05-27T09:36:06.179605+00:00
evt_inv_004980_0,3395107,0,0,0,0,0,2026-05-27T09:45:50.136962+00:00
evt_inv_006476_0,4488332,0,1,0,0,0,2026-05-27T09:59:36.102732+00:00
evt_inv_008441_0,5392832,0,0,0,0,0,2026-05-27T10:14:49.381676+00:00
evt_inv_000109_0,3168664,0,0,0,0,0,2026-05-27T10:15:42.333660+00:00
evt_inv_001724_0,3182175,0,0,0,0,0,2026-05-27T10:25:15.470966+00:00
evt_inv_003602_0,6598740,0,0,1,0,1,2026-05-27T10:34:18.453553+00:00
evt_inv_000061_0,3544222,0,0,0,0,0,2026-05-27T11:07:00.418873+00:00
evt_inv_001696_0,3938828,0,0,0,0,0,2026-05-27T11:08:25.264592+00:00
evt_inv_008854_0,1721719,0,0,0,0,0,2026-05-27T11:08:41.668245+00:00
evt_inv_002540_0,5948580,0,0,0,0,0,2026-05-27T11:18:32.387645+00:00
evt_inv_005446_1,3388498,0,1,0,0,1,2026-05-27T11:25:45.638351+00:00
evt_inv_000016_0,5523863,0,0,0,0,0,2026-05-27T11:29:52.130272+00:00
evt_inv_006422_0,2394912,0,0,0,0,0,2026-05-27T11:30:51.693664+00:00
evt_inv_006677_0,3660213,0,0,0,0,1,2026-05-27T12:07:49.584821+00:00
evt_inv_003952_1,17715461,0,0,0,0,0,2026-05-27T12:08:43.535402+00:00
evt_inv_007436_0,4093005,0,0,0,0,0,2026-05-27T12:31:16.043458+00:00
evt_inv_001207_1,3214350,0,0,0,0,0,2026-05-27T12:36:28.695854+00:00
evt_inv_002146_0,4526028,1,0,0,0,0,2026-05-27T12:44:44.979332+00:00
evt_inv_007490_0,4015629,0,0,0,0,0,2026-05-27T12:58:47.836111+00:00
evt_inv_005230_0,3104345,0,0,0,0,0,2026-05-27T13:05:15.190010+00:00
evt_inv_000619_0,1429875,0,0,0,0,0,2026-05-27T13:10:39.929495+00:00
evt_inv_004132_1,4339000,0,0,0,0,0,2026-05-27T13:50:12.070847+00:00
evt_inv_006128_1,7660277,0,0,0,0,0,2026-05-27T14:03:46.190312+00:00
evt_inv_008556_0,3013174,0,0,0,0,0,2026-05-27T14:17:12.410185+00:00
evt_inv_005472_0,4320395,0,0,0,0,0,2026-05-27T14:23:46.309698+00:00
evt_inv_000312_1,1818564,0,0,0,0,0,2026-05-27T14:27:25.562553+00:00
evt_inv_002527_0,3034613,0,0,0,0,0,2026-05-27T14:30:01.514277+00:00
evt_inv_003016_0,8849964,0,1,0,0,0,2026-05-27T15:02:37.252234+00:00
evt_inv_008809_0,7968452,0,0,0,1,0,2026-05-27T15:09:03.614933+00:00
evt_inv_002072_0,1511007,0,0,0,0,0,2026-05-27T15:30:54.562651+00:00
evt_inv_005330_0,1646280,0,0,0,1,0,2026-05-27T15:38:02.136389+00:00
evt_inv_008575_1,9674684,0,0,0,0,1,2026-05-27T15:46:22.141764+00:00
evt_inv_001393_0,3414308,0,1,0,0,0,2026-05-27T17:38:50.202995+00:00
evt_inv_000686_0,10052779,0,0,0,0,1,2026-05-27T17:46:58.499466+00:00
evt_inv_007758_1,5423794,0,0,0,0,0,2026-05-27T17:57:24.505414+00:00
evt_inv_004412_0,4440511,0,0,0,1,0,2026-05-27T18:07:36.360992+00:00
evt_inv_007030_0,9282712,0,1,0,0,0,2026-05-27T18:34:41.558234+00:00
evt_inv_005852_0,7287510,0,0,0,0,0,2026-05-27T18:55:36.330236+00:00
evt_inv_008742_0,7527930,0,0,0,0,0,2026-05-27T18:55:53.524676+00:00
evt_inv_006515_0,2110242,0,0,0,0,0,2026-05-27T19:01:54.972768+00:00
evt_inv_002079_1,2574967,0,0,0,0,0,2026-05-27T19:05:03.119188+00:00
evt_inv_006543_1,6631463,0,0,0,0,0,2026-05-27T19:11:26.493780+00:00
evt_inv_004492_0,7223681,0,0,0,0,0,2026-05-27T19:22:38.390056+00:00
evt_inv_003025_0,3837832,0,0,0,1,0,2026-05-27T19:35:28.491615+00:00
evt_inv_006172_1,1380409,0,0,0,0,0,2026-05-27T19:42:41.446533+00:00
evt_inv_003270_1,5471455,0,0,0,0,0,2026-05-27T19:44:51.868063+00:00
evt_inv_004384_0,6318426,0,0,0,0,0,2026-05-27T20:08:24.026210+00:00
evt_inv_000708_0,4104009,0,0,0,0,0,2026-05-27T20:18:16.354588+00:00
evt_inv_007775_0,1726448,0,0,0,0,0,2026-05-27T20:21:33.082764+00:00
evt_inv_004740_1,8361266,0,0,0,0,0,2026-05-27T20:25:10.401729+00:00
evt_inv_000255_0,4066754,0,0,0,0,0,2026-05-27T20:32:56.259260+00:00
evt_inv_000388_0,12506097,0,0,0,0,0,2026-05-27T20:32:57.757726+00:00
evt_inv_004732_0,4430703,0,0,0,0,1,2026-05-27T20:37:45.238229+00:00
evt_inv_006554_0,3706223,0,0,0,0,0,2026-05-27T20:47:17.724613+00:00
evt_inv_003915_0,1402360,1,0,0,0,0,2026-05-27T20:59:09.233608+00:00
evt_inv_007018_1,3881627,0,0,0,0,0,2026-05-27T21:07:32.637137+00:00
evt_inv_003285_0,1684343,0,0,0,0,1,2026-05-27T21:29:11.599677+00:00
evt_inv_005448_0,16564818,0,0,0,1,0,2026-05-27T21:29:36.280618+00:00
evt_inv_005909_0,4535128,0,0,0,0,0,2026-05-27T21:38:48.949192+00:00
evt_inv_005699_0,3998214,0,0,0,0,0,2026-05-27T22:47:42.248437+00:00
evt_inv_004588_1,2929051,0,0,0,0,0,2026-05-27T22:53:07.464149+00:00
evt_inv_003769_0,3417114,0,0,0,0,0,2026-05-27T23:04:03.828027+00:00
evt_inv_006791_0,4542253,0,0,0,0,0,2026-05-27T23:07:10.665063+00:00
evt_inv_002372_0,3517920,0,0,0,0,0,2026-05-27T23:07:45.176939+00:00
evt_inv_000051_1,15661111,0,0,0,1,0,2026-05-27T23:12:21.970157+00:00
evt_inv_005402_1,7112161,0,0,0,0,0,2026-05-27T23:17:20.381354+00:00
evt_inv_004057_0,3275882,0,0,0,0,0,2026-05-27T23:18:43.464620+00:00
evt_inv_001521_0,3142557,0,0,0,0,0,2026-05-27T23:30:27.538650+00:00
evt_inv_002086_0,11973255,0,0,0,0,0,2026-05-27T23:32:27.789771+00:00
evt_inv_006982_0,4731320,0,0,0,0,0,2026-05-27T23:45:39.831065+00:00
evt_inv_006525_1,3607683,0,0,0,0,0,2026-05-27T23:53:52.979333+00:00
evt_inv_007383_0,3372517,0,0,0,0,1,2026-05-28T00:11:44.136459+00:00
evt_inv_003339_0,4545765,0,0,0,0,0,2026-05-28T00:12:35.820970+00:00
evt_inv_005342_0,3655771,0,0,1,1,0,2026-05-28T00:16:52.917332+00:00
evt_inv_001488_0,1347062,0,0,1,0,0,2026-05-28T00:35:36.050251+00:00
evt_inv_005835_0,2211772,0,0,0,0,0,2026-05-28T00:41:45.012625+00:00
evt_inv_007386_0,9740927,0,1,0,0,0,2026-05-28T01:04:49.404030+00:00
evt_inv_001514_0,2253286,0,0,0,0,0,2026-05-28T01:47:20.261494+00:00
evt_inv_004873_0,1834285,0,0,0,0,1,2026-05-28T01:47:45.057556+00:00
evt_inv_004622_0,2681733,0,0,0,0,0,2026-05-28T01:51:50.939610+00:00
evt_inv_002349_0,2821020,0,0,0,0,0,2026-05-28T02:11:27.434770+00:00
evt_inv_007053_1,10085766,0,0,0,0,1,2026-05-28T02:12:24.155755+00:00
