event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_006935_1,2621267,0,0,0,0,0,2026-04-25T18:50:22.282381+00:00
evt_inv_007614_1,8166142,0,0,0,0,0,2026-04-25T18:55:15.278274+00:00
evt_inv_008041_0,3733419,0,0,0,0,0,2026-04-25T19:00:22.728109+00:00
evt_inv_008832_1,3276844,0,0,0,0,0,2026-04-25T19:00:59.721984+00:00
evt_inv_006206_1,3115799,0,0,1,0,0,2026-04-25T19:10:18.146959+00:00
evt_inv_000624_0,3390387,0,0,0,0,0,2026-04-25T19:10:52.583577+00:00
evt_inv_003657_0,8082517,0,1,0,0,0,2026-04-25T19:21:07.083275+00:00
evt_inv_007011_1,11516485,0,0,0,1,0,2026-04-25T19:32:43.670719+00:00
evt_inv_007238_0,5331184,0,0,0,1,0,2026-04-25T19:48:09.068995+00:00
evt_inv_007835_0,4784944,0,0,1,0,0,2026-04-25T19:55:07.941010+00:00
evt_inv_003921_0,11953762,0,1,0,0,0,2026-04-25T19:57:17.981108+00:00
evt_inv_007385_0,4799901,0,0,0,0,0,2026-04-25T20:27:52.437558+00:00
evt_inv_007182_0,2535349,0,0,0,0,0,2026-04-25T20:35:24.963229+00:00
evt_inv_007170_0,5126546,0,0,0,0,0,2026-04-25T20:39:32.304494+00:00
evt_inv_002480_0,4031797,0,0,0,0,0,2026-04-25T21:00:12.376697+00:00
evt_inv_003546_0,3852137,0,0,1,0,0,2026-04-25T21:19:43.197734+00:00
evt_inv_005156_0,4921573,0,0,0,0,0,2026-04-25T21:24:05.196598+00:00
evt_inv_002796_0,12386334,0,1,0,0,0,2026-04-25T21:34:32.571512+00:00
evt_inv_006404_0,5844634,0,0,0,0,0,2026-04-25T21:51:19.734229+00:00
evt_inv_000278_0,2313372,0,0,0,0,0,2026-04-25T22:10:43.322480+00:00
evt_inv_004538_1,3785579,0,0,0,0,0,2026-04-25T22:20:07.332220+00:00
evt_inv_006918_0,9693255,0,0,0,1,0,2026-04-25T22:21:42.738458+00:00
evt_inv_006294_0,1593768,0,0,0,0,1,2026-04-25T22:25:53.349095+00:00
evt_inv_004885_0,4520681,0,0,0,0,0,2026-04-25T22:28:47.685629+00:00
evt_inv_003142_0,2942431,0,0,0,0,0,2026-04-25T22:41:04.057117+00:00
evt_inv_001694_0,3457045,0,0,0,0,0,2026-04-25T22:45:50.604333+00:00
evt_inv_001923_0,5673021,0,0,0,0,0,2026-04-25T22:51:47.913877+00:00
evt_inv_008082_0,1601194,0,0,0,0,0,2026-04-25T23:10:28.320805+00:00
evt_inv_008055_0,9996643,0,0,0,0,0,2026-04-25T23:48:04.884262+00:00
evt_inv_002903_0,6632905,0,0,0,0,1,2026-04-25T23:50:06.970848+00:00
evt_inv_000362_0,4883145,0,0,0,0,0,2026-04-26T00:06:31.874214+00:00
evt_inv_000965_0,4383796,0,0,0,0,0,2026-04-26T00:08:30.348922+00:00
evt_inv_003770_0,10440817,0,0,0,0,0,2026-04-26T00:39:32.905773+00:00
evt_inv_007154_0,3136777,0,0,0,0,0,2026-04-26T00:56:00.956904+00:00
evt_inv_004127_1,3059829,0,0,0,0,0,2026-04-26T01:03:32.576018+00:00
evt_inv_004033_0,4281259,0,1,0,0,0,2026-04-26T01:07:24.884048+00:00
evt_inv_004436_1,5696312,0,0,0,0,0,2026-04-26T01:16:46.126576+00:00
evt_inv_008035_1,4387080,0,0,0,0,0,2026-04-26T01:17:08.871840+00:00
evt_inv_007512_1,2508625,0,0,1,0,0,2026-04-26T01:18:09.012084+00:00
evt_inv_001634_0,3895822,0,1,0,0,0,2026-04-26T01:43:21.912408+00:00
evt_inv_000781_0,2734027,0,0,0,0,0,2026-04-26T01:47:30.737733+00:00
evt_inv_001729_0,8466063,0,0,0,0,0,2026-04-26T01:57:39.112366+00:00
evt_inv_002673_0,4260872,0,0,0,0,0,2026-04-26T02:20:15.229005+00:00
evt_inv_002264_1,7935752,0,0,0,0,0,2026-04-26T02:24:18.082737+00:00
evt_inv_000535_1,7491791,0,0,0,0,0,2026-04-26T02:32:07.508193+00:00
evt_inv_007962_1,5463698,0,0,0,0,0,2026-04-26T02:37:30.289698+00:00
evt_inv_007341_1,5124217,0,0,0,0,0,2026-04-26T02:44:21.723614+00:00
evt_inv_003938_1,5808055,0,0,0,0,0,2026-04-26T03:00:50.475363+00:00
evt_inv_002564_0,3774627,0,0,1,0,0,2026-04-26T03:10:11.065734+00:00
evt_inv_001182_0,6206583,0,0,0,0,0,2026-04-26T03:10:23.773551+00:00
evt_inv_003144_0,9814993,0,0,0,0,1,2026-04-26T03:38:57.927612+00:00
evt_inv_008448_0,3249745,0,0,0,0,1,2026-04-26T03:42:31.556745+00:00
evt_inv_003525_0,6244278,0,0,0,0,1,2026-04-26T04:04:01.454064+00:00
evt_inv_000834_0,1536642,0,0,0,0,0,2026-04-26T04:08:42.753296+00:00
evt_inv_003398_0,10869072,0,0,0,0,0,2026-04-26T04:17:53.046918+00:00
evt_inv_008276_1,2753387,0,0,0,0,0,2026-04-26T04:22:05.144572+00:00
evt_inv_005946_1,1845623,0,0,0,0,0,2026-04-26T04:33:15.805117+00:00
evt_inv_002753_1,12672399,0,0,1,0,0,2026-04-26T04:53:22.578884+00:00
evt_inv_000220_0,11692029,0,0,0,0,0,2026-04-26T05:08:04.024381+00:00
evt_inv_004402_1,3257773,0,0,0,0,0,2026-04-26T05:18:29.996397+00:00
evt_inv_002134_1,2339531,0,0,0,0,0,2026-04-26T05:19:01.355909+00:00
evt_inv_007407_0,2763109,0,0,0,0,0,2026-04-26T05:44:29.242544+00:00
evt_inv_006077_0,5009961,0,0,0,0,1,2026-04-26T05:45:06.522689+00:00
evt_inv_005106_1,4424701,0,0,0,0,0,2026-04-26T05:45:26.445000+00:00
evt_inv_005870_1,6075068,0,0,0,0,1,2026-04-26T05:46:10.479496+00:00
evt_inv_008199_0,13200211,0,0,0,0,0,2026-04-26T05:57:57.472634+00:00
evt_inv_003644_0,12281269,0,0,0,0,1,2026-04-26T06:01:40.875117+00:00
evt_inv_003747_1,10964210,0,0,0,0,0,2026-04-26T06:04:03.236975+00:00
evt_inv_003502_1,5483134,0,0,0,0,0,2026-04-26T06:10:22.855350+00:00
evt_inv_006098_0,8187178,0,0,0,0,0,2026-04-26T06:23:10.510635+00:00
evt_inv_005186_0,5500475,0,0,0,0,1,2026-04-26T06:42:26.374186+00:00
evt_inv_000760_0,2348861,0,0,0,0,0,2026-04-26T06:58:51.237877+00:00
evt_inv_003738_0,5984387,0,0,0,1,0,2026-04-26T07:01:13.570160+00:00
evt_inv_008717_1,1870728,0,0,0,0,0,2026-04-26T07:05:55.906252+00:00
evt_inv_000840_1,5040388,0,0,1,0,0,2026-04-26T07:10:09.321725+00:00
evt_inv_005102_0,4689513,0,0,0,0,0,2026-04-26T07:10:19.648950+00:00
evt_inv_003243_0,11944343,0,0,0,0,0,2026-04-26T07:10:19.769806+00:00
evt_inv_003148_0,2353633,0,0,0,0,0,2026-04-26T07:13:02.616693+00:00
evt_inv_000310_0,2520330,0,0,0,0,0,2026-04-26T07:27:30.033354+00:00
evt_inv_001636_0,3383732,0,0,0,0,0,2026-04-26T07:47:00.293214+00:00
evt_inv_000195_1,3934771,0,1,0,1,0,2026-04-26T08:12:59.366126+00:00
evt_inv_000504_0,2032968,0,0,0,0,0,2026-04-26T08:13:51.364529+00:00
evt_inv_004775_0,10798071,0,0,0,0,1,2026-04-26T08:21:10.898843+00:00
evt_inv_008535_0,1981592,0,0,0,0,0,2026-04-26T08:26:49.646564+00:00
evt_inv_007560_0,1729669,0,0,0,0,0,2026-04-26T08:46:46.155766+00:00
evt_inv_008290_0,2829945,0,0,0,0,0,2026-04-26T09:07:07.023007+00:00
evt_inv_001655_0,4706557,0,1,0,0,1,2026-04-26T09:12:38.469721+00:00
evt_inv_008157_0,9005909,0,0,0,0,0,2026-04-26T09:22:18.435805+00:00
evt_inv_001178_0,7273252,0,0,0,0,0,2026-04-26T09:54:37.997528+00:00
evt_inv_005085_0,5356583,0,1,0,0,0,2026-04-26T10:37:44.728682+00:00
evt_inv_002096_0,2561347,0,0,0,0,1,2026-04-26T10:38:28.683691+00:00
evt_inv_007226_0,5620014,0,0,0,0,1,2026-04-26T10:51:02.637223+00:00
evt_inv_008656_0,5177266,0,0,0,0,0,2026-04-26T11:08:46.518008+00:00
evt_inv_007394_1,11538176,0,0,0,0,0,2026-04-26T11:20:28.826708+00:00
evt_inv_002475_0,4455935,0,0,0,0,1,2026-04-26T11:36:52.661803+00:00
evt_inv_001749_0,7084925,0,0,0,0,0,2026-04-26T11:41:52.156945+00:00
evt_inv_001931_0,6373487,0,0,0,0,0,2026-04-26T11:48:58.699522+00:00
evt_inv_003679_0,5162146,0,1,0,0,0,2026-04-26T11:52:02.811170+00:00
evt_inv_001941_0,5727882,0,0,0,0,1,2026-04-26T11:53:06.896339+00:00
evt_inv_005359_0,3156806,0,0,0,0,0,2026-04-26T11:53:32.483592+00:00
evt_inv_002407_0,5456197,0,0,0,0,0,2026-04-26T12:11:18.088805+00:00
evt_inv_003282_0,1831842,0,0,0,0,0,2026-04-26T12:17:57.531165+00:00
evt_inv_005159_0,4631316,0,0,0,0,1,2026-04-26T12:22:01.991802+00:00
evt_inv_004662_0,4887391,0,0,0,0,1,2026-04-26T12:28:44.055610+00:00
evt_inv_001965_1,10082346,0,0,0,0,0,2026-04-26T12:30:17.314387+00:00
evt_inv_004792_0,5316434,0,1,0,0,0,2026-04-26T12:51:05.357434+00:00
evt_inv_007870_1,4546591,0,0,0,0,0,2026-04-26T13:13:38.085797+00:00
evt_inv_001328_0,6658554,0,0,0,0,0,2026-04-26T13:13:43.990724+00:00
evt_inv_002939_0,4241359,0,1,0,0,0,2026-04-26T13:19:56.525017+00:00
evt_inv_002923_0,7412584,0,0,0,0,0,2026-04-26T13:24:48.903046+00:00
evt_inv_002269_1,2302074,0,0,0,0,1,2026-04-26T13:28:14.281419+00:00
evt_inv_005030_1,2080727,0,0,0,0,0,2026-04-26T13:30:34.356909+00:00
evt_inv_000307_0,1667279,0,0,0,0,0,2026-04-26T13:49:15.503280+00:00
evt_inv_007906_0,2833056,0,0,0,0,0,2026-04-26T13:49:52.752978+00:00
evt_inv_007826_0,5762612,0,0,0,0,0,2026-04-26T13:54:47.248420+00:00
evt_inv_007228_1,8219552,0,0,0,1,0,2026-04-26T14:01:30.785416+00:00
evt_inv_007242_1,6492059,0,0,0,0,0,2026-04-26T14:01:59.373474+00:00
evt_inv_002381_1,3539703,0,0,0,0,0,2026-04-26T14:09:53.245119+00:00
evt_inv_002076_1,4090530,0,0,0,0,0,2026-04-26T14:41:25.061392+00:00
evt_inv_002719_0,2951176,0,0,0,0,0,2026-04-26T14:44:39.921563+00:00
evt_inv_008657_0,4407301,0,0,0,0,0,2026-04-26T14:55:56.544808+00:00
evt_inv_004865_0,1985338,0,0,0,0,0,2026-04-26T14:57:36.177171+00:00
evt_inv_007731_1,7109813,0,0,0,0,0,2026-04-26T15:11:44.839310+00:00
evt_inv_006314_0,8487996,0,0,0,0,1,2026-04-26T15:12:12.885532+00:00
evt_inv_001436_0,4816173,0,0,0,0,0,2026-04-26T15:15:25.569999+00:00
evt_inv_007529_1,4773658,0,0,0,0,0,2026-04-26T15:23:57.333020+00:00
evt_inv_002665_0,1793806,0,0,0,0,0,2026-04-26T15:58:51.834296+00:00
evt_inv_004814_1,4343831,0,0,0,0,1,2026-04-26T16:06:39.013925+00:00
evt_inv_008686_0,2659281,0,0,0,0,0,2026-04-26T16:09:15.168644+00:00
evt_inv_004072_0,3831499,0,1,0,0,0,2026-04-26T16:22:51.891872+00:00
evt_inv_001133_1,5800806,0,0,0,0,0,2026-04-26T16:39:17.364692+00:00
evt_inv_003601_0,6786552,0,0,0,0,0,2026-04-26T17:02:53.471439+00:00
evt_inv_005185_0,6488943,0,0,0,0,0,2026-04-26T17:03:02.329867+00:00
evt_inv_005062_1,2607949,0,0,0,0,0,2026-04-26T17:03:02.549531+00:00
evt_inv_006620_0,3559603,0,0,0,0,0,2026-04-26T17:19:51.936191+00:00
evt_inv_001747_1,3094033,0,0,0,0,0,2026-04-26T17:28:13.165682+00:00
evt_inv_007308_1,1925536,0,0,0,0,0,2026-04-26T17:34:16.475725+00:00
evt_inv_000916_0,5394037,0,0,0,0,0,2026-04-26T17:34:35.188748+00:00
evt_inv_003213_0,4641500,0,0,0,0,0,2026-04-26T17:47:49.809074+00:00
evt_inv_007164_0,11764130,0,1,0,0,1,2026-04-26T17:57:29.630411+00:00
evt_inv_007336_0,12938626,0,0,0,0,0,2026-04-26T18:01:01.568895+00:00
evt_inv_000368_0,5237109,0,0,0,0,0,2026-04-26T18:02:54.636398+00:00
evt_inv_008841_1,6519071,0,0,0,0,1,2026-04-26T18:03:03.815213+00:00
evt_inv_002494_1,1666737,0,0,0,0,1,2026-04-26T18:58:02.520739+00:00
evt_inv_005444_0,8447599,0,1,0,0,0,2026-04-26T19:23:19.102283+00:00
evt_inv_007135_0,3177003,0,0,0,0,0,2026-04-26T19:32:46.926567+00:00
evt_inv_000759_0,1860068,0,0,0,0,0,2026-04-26T19:43:38.535788+00:00
evt_inv_007498_0,4469726,0,0,0,0,0,2026-04-26T20:10:28.668748+00:00
evt_inv_005190_0,3906650,0,0,0,0,0,2026-04-26T20:11:33.634498+00:00
evt_inv_005237_0,5943204,0,0,0,0,0,2026-04-26T20:22:44.777059+00:00
evt_inv_002509_0,4140722,0,0,0,0,1,2026-04-26T20:25:23.429688+00:00
evt_inv_000839_0,2021645,0,0,0,0,0,2026-04-26T20:35:45.988361+00:00
evt_inv_000838_0,4496199,0,0,0,0,0,2026-04-26T20:46:34.309456+00:00
evt_inv_007620_1,3627205,0,0,0,0,1,2026-04-26T20:48:58.243467+00:00
evt_inv_007471_0,9668832,0,0,0,0,0,2026-04-26T20:59:02.713997+00:00
evt_inv_007753_0,1191743,0,0,0,0,0,2026-04-26T21:07:26.348722+00:00
evt_inv_004831_0,15323161,0,0,0,0,0,2026-04-26T21:14:12.521600+00:00
evt_inv_005127_0,4497546,0,0,0,0,1,2026-04-26T21:14:31.016307+00:00
evt_inv_001302_0,1159757,0,0,0,0,1,2026-04-26T21:26:05.105960+00:00
evt_inv_006286_0,8197074,0,0,0,0,0,2026-04-26T21:27:37.027005+00:00
evt_inv_002566_0,17965450,0,0,0,0,0,2026-04-26T21:29:27.442420+00:00
evt_inv_002390_0,5010434,0,0,0,0,0,2026-04-26T21:30:27.824128+00:00
evt_inv_004913_0,5193749,0,0,0,0,0,2026-04-26T21:31:51.995463+00:00
evt_inv_007919_0,5376057,0,0,0,0,0,2026-04-26T21:32:49.643270+00:00
evt_inv_000089_0,3711101,0,0,0,0,0,2026-04-26T21:46:47.581282+00:00
evt_inv_008088_0,1794403,0,0,0,0,0,2026-04-26T21:49:31.926016+00:00
evt_inv_004850_1,4712463,0,0,0,0,0,2026-04-26T21:53:00.781950+00:00
evt_inv_003757_0,4139724,0,0,0,0,0,2026-04-26T21:57:57.318945+00:00
evt_inv_003750_0,2683729,0,0,0,1,0,2026-04-26T21:58:34.656248+00:00
evt_inv_001530_0,3039802,0,0,0,0,1,2026-04-26T22:13:06.113568+00:00
evt_inv_006061_0,6045579,0,0,0,0,0,2026-04-26T22:23:02.043516+00:00
evt_inv_006106_1,5281309,0,0,0,0,1,2026-04-26T22:40:06.692559+00:00
evt_inv_006333_0,6006318,0,0,0,0,0,2026-04-26T22:47:08.208285+00:00
evt_inv_003774_0,4079461,1,0,0,0,0,2026-04-26T22:56:08.420601+00:00
evt_inv_006207_0,1577297,0,0,0,0,0,2026-04-26T23:03:45.491790+00:00
evt_inv_007521_1,6416603,0,0,0,0,0,2026-04-26T23:14:21.826428+00:00
evt_inv_006796_0,4606268,0,0,0,0,0,2026-04-26T23:17:08.164500+00:00
evt_inv_002955_1,2867929,0,0,0,0,1,2026-04-26T23:24:53.281535+00:00
evt_inv_006994_0,3679820,0,1,0,0,0,2026-04-26T23:41:16.074687+00:00
evt_inv_007571_0,5713571,0,0,0,0,0,2026-04-26T23:45:43.213875+00:00
evt_inv_003518_0,1643158,0,0,0,0,0,2026-04-26T23:50:47.918503+00:00
evt_inv_000744_1,5101950,0,0,0,0,1,2026-04-27T00:03:36.554657+00:00
evt_inv_007472_0,6055780,1,0,1,1,0,2026-04-27T00:05:29.327937+00:00
evt_inv_004544_1,5065404,0,1,0,0,0,2026-04-27T00:07:56.694790+00:00
evt_inv_003316_0,2182130,0,0,0,1,0,2026-04-27T00:17:08.559593+00:00
evt_inv_005910_1,3945862,0,0,1,0,1,2026-04-27T00:28:21.330985+00:00
evt_inv_001442_1,2869908,0,0,0,0,0,2026-04-27T00:30:48.492947+00:00
evt_inv_007012_0,9349816,0,0,0,0,1,2026-04-27T00:50:39.973276+00:00
evt_inv_003641_0,3450853,0,0,0,0,0,2026-04-27T00:55:53.498513+00:00
evt_inv_000398_0,7224616,0,0,0,0,0,2026-04-27T01:13:37.440228+00:00
evt_inv_006504_0,3682377,0,0,1,0,0,2026-04-27T01:14:03.592126+00:00
evt_inv_004028_0,4133889,0,0,0,0,0,2026-04-27T01:50:09.302906+00:00
evt_inv_006459_0,2980749,0,0,0,0,0,2026-04-27T01:54:21.316510+00:00
evt_inv_008011_1,4964482,0,0,0,0,0,2026-04-27T01:57:15.631069+00:00
evt_inv_003721_1,6403506,0,0,0,0,1,2026-04-27T02:03:17.003401+00:00
evt_inv_000656_1,2672952,0,0,0,1,0,2026-04-27T02:12:19.328385+00:00
evt_inv_005965_0,3431541,0,0,0,0,0,2026-04-27T02:36:58.971997+00:00
evt_inv_006075_1,1609927,0,0,0,1,0,2026-04-27T02:49:26.010486+00:00
evt_inv_001744_1,2101991,0,0,0,0,0,2026-04-27T03:16:02.456709+00:00
evt_inv_008176_1,2338512,0,0,0,0,0,2026-04-27T03:38:58.051850+00:00
evt_inv_006108_0,12010871,0,0,0,0,0,2026-04-27T03:40:32.287811+00:00
evt_inv_003275_0,6849450,0,0,0,0,0,2026-04-27T03:59:49.018609+00:00
evt_inv_001053_0,4904134,0,0,0,0,1,2026-04-27T04:02:28.244575+00:00
evt_inv_004285_0,10355550,0,0,0,0,0,2026-04-27T04:08:07.806597+00:00
evt_inv_003550_1,2654663,0,0,0,0,1,2026-04-27T04:19:08.895395+00:00
evt_inv_001181_0,5063703,0,0,0,0,1,2026-04-27T04:25:55.874212+00:00
evt_inv_004034_1,11474253,0,0,0,0,0,2026-04-27T04:39:41.992476+00:00
evt_inv_000231_0,8581800,0,1,0,0,0,2026-04-27T05:04:59.638926+00:00
evt_inv_000772_0,2632003,0,0,0,1,0,2026-04-27T05:05:13.224593+00:00
evt_inv_000390_1,4587776,0,0,0,0,0,2026-04-27T05:11:20.237300+00:00
evt_inv_005933_0,19926495,0,0,1,0,1,2026-04-27T05:13:35.980624+00:00
evt_inv_001966_0,3498556,0,0,0,0,1,2026-04-27T06:03:40.572727+00:00
evt_inv_008429_0,4070277,0,0,0,0,0,2026-04-27T06:34:55.777131+00:00
evt_inv_007874_0,1800036,0,0,0,0,0,2026-04-27T06:52:23.371981+00:00
evt_inv_002639_0,10271956,0,0,0,0,0,2026-04-27T07:23:49.041872+00:00
evt_inv_003241_0,13058807,0,0,0,0,0,2026-04-27T07:24:25.383283+00:00
evt_inv_001016_0,9465325,0,0,0,0,0,2026-04-27T07:29:23.381020+00:00
evt_inv_002179_0,6728258,0,0,0,0,0,2026-04-27T07:40:37.666755+00:00
evt_inv_001082_1,6811006,0,0,0,0,0,2026-04-27T07:48:40.330617+00:00
evt_inv_004054_0,6855953,0,0,1,0,1,2026-04-27T07:59:58.623736+00:00
evt_inv_003361_1,7242327,0,0,0,0,0,2026-04-27T08:08:56.361464+00:00
evt_inv_007463_0,4230230,0,0,0,0,1,2026-04-27T08:19:13.858240+00:00
evt_inv_000545_1,4070661,0,0,0,0,0,2026-04-27T08:24:27.520411+00:00
evt_inv_007989_0,8403226,0,0,0,0,0,2026-04-27T08:36:45.417916+00:00
evt_inv_006727_1,2769801,0,0,0,0,0,2026-04-27T09:01:29.438069+00:00
evt_inv_000152_1,4478173,0,0,0,0,0,2026-04-27T09:45:17.539338+00:00
evt_inv_003809_0,4707690,0,0,0,0,0,2026-04-27T10:05:19.892695+00:00
evt_inv_001033_0,2465245,0,0,0,1,1,2026-04-27T10:11:43.256429+00:00
evt_inv_005076_0,3916639,0,0,0,0,0,2026-04-27T10:14:22.335697+00:00
evt_inv_002384_0,13601555,0,0,0,0,0,2026-04-27T10:39:26.290548+00:00
evt_inv_007402_1,7368165,0,0,0,0,0,2026-04-27T10:46:38.481752+00:00
evt_inv_005759_0,2245675,0,1,0,0,0,2026-04-27T10:46:55.001423+00:00
evt_inv_003520_0,4495007,0,0,0,0,0,2026-04-27T10:48:09.538601+00:00
evt_inv_002872_0,2793534,0,0,0,0,0,2026-04-27T11:07:04.140315+00:00
evt_inv_004759_1,9510382,0,0,0,0,1,2026-04-27T11:53:30.053779+00:00
evt_inv_005716_1,7621136,0,0,0,0,0,2026-04-27T12:16:02.523477+00:00
evt_inv_008492_1,3572570,0,0,0,0,0,2026-04-27T12:18:34.392347+00:00
evt_inv_007315_0,2020301,0,0,0,0,0,2026-04-27T12:37:00.247477+00:00
evt_inv_005003_0,4446936,0,0,1,0,1,2026-04-27T12:37:26.058281+00:00
evt_inv_006397_0,11924004,0,0,0,0,0,2026-04-27T12:53:02.354356+00:00
evt_inv_003826_0,2210696,0,0,0,0,0,2026-04-27T12:54:56.755496+00:00
evt_inv_002084_0,4394499,0,0,0,0,0,2026-04-27T13:33:12.371794+00:00
evt_inv_005973_1,3404405,0,0,0,0,0,2026-04-27T13:41:52.711095+00:00
evt_inv_006684_0,10816412,0,0,0,0,0,2026-04-27T13:50:03.881490+00:00
evt_inv_006977_0,5794066,0,1,0,0,0,2026-04-27T13:59:46.632823+00:00
evt_inv_001723_0,3490433,0,0,0,0,0,2026-04-27T14:01:12.568337+00:00
evt_inv_004780_1,15147723,0,0,0,0,1,2026-04-27T14:02:59.317695+00:00
evt_inv_006927_0,4462204,0,0,0,0,0,2026-04-27T14:05:52.972272+00:00
evt_inv_005908_0,2443737,0,0,0,0,0,2026-04-27T14:15:45.795469+00:00
evt_inv_006452_0,6004895,0,0,0,0,1,2026-04-27T14:24:47.182193+00:00
evt_inv_002116_1,5109186,0,0,0,1,0,2026-04-27T14:45:23.615949+00:00
evt_inv_002405_1,6967044,0,1,0,0,0,2026-04-27T14:46:22.755992+00:00
evt_inv_002124_0,5594757,0,0,0,0,1,2026-04-27T15:09:47.561350+00:00
evt_inv_004548_0,2986233,0,0,0,0,0,2026-04-27T15:19:14.556255+00:00
evt_inv_003713_0,4887472,0,0,0,0,1,2026-04-27T15:40:46.531942+00:00
evt_inv_004832_0,2303353,0,0,0,0,0,2026-04-27T15:54:27.405137+00:00
evt_inv_007252_0,17125415,0,1,0,0,0,2026-04-27T15:57:47.247788+00:00
evt_inv_000385_0,5867715,0,0,0,0,0,2026-04-27T16:03:04.098842+00:00
evt_inv_008650_1,5193480,0,0,0,0,0,2026-04-27T16:46:00.293558+00:00
evt_inv_007190_0,2833161,0,0,0,0,0,2026-04-27T16:49:32.530491+00:00
evt_inv_003558_0,6885561,0,0,0,0,0,2026-04-27T17:01:28.316669+00:00
evt_inv_008178_0,3503936,0,0,0,0,0,2026-04-27T17:11:28.837943+00:00
evt_inv_002314_0,5812607,1,0,1,1,1,2026-04-27T17:14:48.712879+00:00
evt_inv_004423_0,8129437,0,0,0,0,1,2026-04-27T17:17:46.859854+00:00
evt_inv_005492_1,3067342,0,0,0,0,0,2026-04-27T17:30:57.180935+00:00
evt_inv_008808_0,3144139,0,0,0,0,0,2026-04-27T17:40:47.205775+00:00
evt_inv_005976_0,5710021,0,0,0,0,0,2026-04-27T18:14:30.208096+00:00
evt_inv_000540_1,1881875,0,1,0,0,0,2026-04-27T18:25:35.387565+00:00
evt_inv_000892_0,6305491,1,0,0,0,0,2026-04-27T18:31:35.486850+00:00
evt_inv_002364_1,2182425,0,0,0,1,0,2026-04-27T18:41:50.940759+00:00
evt_inv_003105_0,9502253,0,0,0,1,1,2026-04-27T18:47:07.690393+00:00
evt_inv_003537_1,4055309,0,0,0,0,0,2026-04-27T18:47:38.231152+00:00
evt_inv_006902_0,2054139,0,0,0,0,0,2026-04-27T19:01:50.316145+00:00
evt_inv_008403_0,4050300,0,0,0,0,1,2026-04-27T19:20:54.507054+00:00
evt_inv_006400_0,4103285,0,0,0,0,0,2026-04-27T19:28:30.334476+00:00
evt_inv_000264_0,1298167,0,0,0,0,0,2026-04-27T19:40:23.768233+00:00
evt_inv_001119_1,4374132,0,0,0,0,0,2026-04-27T20:11:22.075264+00:00
evt_inv_007363_0,1966202,0,0,0,0,0,2026-04-27T20:16:34.845816+00:00
evt_inv_005228_0,8219769,0,0,0,0,0,2026-04-27T20:28:00.107973+00:00
evt_inv_005559_0,17247280,0,0,0,0,0,2026-04-27T20:42:28.645154+00:00
evt_inv_004389_1,2966730,0,0,0,0,1,2026-04-27T20:47:10.053979+00:00
evt_inv_000903_0,2636762,0,0,0,1,1,2026-04-27T21:02:32.273736+00:00
evt_inv_005262_0,7216787,0,0,0,1,0,2026-04-27T21:11:12.269280+00:00
evt_inv_006892_1,2806403,0,0,0,0,0,2026-04-27T21:12:33.951746+00:00
evt_inv_007972_0,7759672,0,0,0,0,0,2026-04-27T21:12:58.462518+00:00
evt_inv_007937_1,10742782,0,0,0,0,0,2026-04-27T21:18:08.127399+00:00
evt_inv_005476_1,4991407,1,0,0,0,0,2026-04-27T21:19:08.683092+00:00
evt_inv_007357_0,1482155,0,0,0,0,0,2026-04-27T21:52:24.058495+00:00
evt_inv_006537_0,3771883,0,0,0,0,0,2026-04-27T22:20:25.389241+00:00
evt_inv_001866_0,3619479,0,0,0,0,0,2026-04-27T22:24:32.621227+00:00
evt_inv_002745_0,9060815,0,0,0,0,0,2026-04-27T22:25:25.207443+00:00
evt_inv_000926_0,12778849,0,0,0,0,0,2026-04-27T22:28:38.046064+00:00
evt_inv_005268_0,5950839,0,0,0,0,0,2026-04-27T22:38:59.781727+00:00
evt_inv_001722_0,4446952,0,0,0,0,0,2026-04-27T23:14:54.181222+00:00
evt_inv_006144_0,5219343,0,0,0,0,0,2026-04-27T23:37:41.087722+00:00
evt_inv_002730_1,3189969,0,0,0,0,1,2026-04-27T23:52:24.819075+00:00
evt_inv_001608_0,1980315,0,0,0,0,0,2026-04-28T00:09:25.466990+00:00
evt_inv_002747_0,7378014,0,0,0,0,0,2026-04-28T01:00:55.025603+00:00
evt_inv_005687_1,8761535,0,0,0,0,1,2026-04-28T01:01:20.755395+00:00
evt_inv_005372_0,4969410,0,0,0,1,0,2026-04-28T01:03:23.929555+00:00
evt_inv_002256_0,5636991,0,0,0,1,1,2026-04-28T01:10:10.886932+00:00
evt_inv_004223_0,11909298,0,0,0,0,0,2026-04-28T01:11:01.545290+00:00
evt_inv_000117_0,2070542,0,0,0,1,0,2026-04-28T01:15:57.207346+00:00
evt_inv_007389_0,4714460,0,0,0,1,0,2026-04-28T01:17:31.888977+00:00
evt_inv_002802_1,6570818,0,0,0,0,0,2026-04-28T01:22:59.774043+00:00
evt_inv_004655_0,4554822,0,0,0,0,0,2026-04-28T01:32:49.521206+00:00
evt_inv_002031_1,11943626,0,0,0,0,0,2026-04-28T01:37:23.393375+00:00
evt_inv_005134_0,9785947,0,0,0,0,0,2026-04-28T01:53:47.108799+00:00
evt_inv_000034_0,8456815,0,0,1,0,1,2026-04-28T02:21:37.460063+00:00
