event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_inv_002092_1,4812703,0,0,0,1,1,2026-03-22T05:00:19.827586+00:00
evt_inv_005380_1,4549770,0,0,0,0,0,2026-03-22T05:00:43.950674+00:00
evt_inv_005417_1,5700923,0,0,0,0,0,2026-03-22T05:08:09.257351+00:00
evt_inv_000951_0,2070245,0,0,0,0,0,2026-03-22T06:26:02.550772+00:00
evt_inv_003253_1,6190103,0,0,0,0,0,2026-03-22T06:34:40.887168+00:00
evt_inv_001306_0,4355374,0,1,0,0,0,2026-03-22T07:09:00.619497+00:00
evt_inv_006273_1,5901816,0,0,0,0,0,2026-03-22T07:19:09.847493+00:00
evt_inv_008426_0,4557871,0,1,0,0,0,2026-03-22T07:38:30.995059+00:00
evt_inv_001357_1,7482684,0,0,0,0,1,2026-03-22T07:45:10.320704+00:00
evt_inv_002502_1,2569474,0,0,0,1,0,2026-03-22T07:50:49.275967+00:00
evt_inv_001771_1,1745857,0,1,0,0,0,2026-03-22T07:58:38.127832+00:00
evt_inv_006900_1,1972462,1,1,1,0,0,2026-03-22T08:32:16.449475+00:00
evt_inv_008288_0,4482660,0,0,1,0,0,2026-03-22T08:56:40.403329+00:00
evt_inv_001564_0,3152330,0,0,0,0,0,2026-03-22T09:01:03.541200+00:00
evt_inv_008652_0,7836552,0,0,0,1,0,2026-03-22T09:48:27.514267+00:00
evt_inv_005635_0,8253574,0,0,0,0,0,2026-03-22T09:52:29.258316+00:00
evt_inv_006562_1,11327610,0,1,0,0,0,2026-03-22T10:24:12.829120+00:00
evt_inv_007948_0,2662374,0,1,0,0,0,2026-03-22T10:38:08.932481+00:00
evt_inv_000784_0,6557408,0,0,0,0,1,2026-03-22T10:48:43.508336+00:00
evt_inv_000178_1,2598957,1,0,1,1,0,2026-03-22T11:12:11.041114+00:00
evt_inv_006855_0,3266907,0,1,0,0,1,2026-03-22T11:14:14.878716+00:00
evt_inv_005997_0,3818593,0,0,0,0,0,2026-03-22T11:21:28.060542+00:00
evt_inv_002421_1,1917113,0,0,0,0,0,2026-03-22T11:22:33.131044+00:00
evt_inv_004774_1,3380691,0,0,0,0,0,2026-03-22T11:33:28.845045+00:00
evt_inv_006726_0,5273689,0,1,0,0,0,2026-03-22T11:35:09.480669+00:00
evt_inv_007618_1,8319063,1,0,0,1,0,2026-03-22T11:48:10.807997+00:00
evt_inv_001089_0,5353156,0,0,0,0,0,2026-03-22T11:54:11.290895+00:00
evt_inv_005659_1,3038511,0,0,0,0,0,2026-03-22T11:54:49.150378+00:00
evt_inv_003908_0,3816763,0,0,0,0,0,2026-03-22T11:58:51.230414+00:00
evt_inv_002011_0,2212830,0,0,0,0,1,2026-03-22T12:03:11.934612+00:00
evt_inv_007838_1,7561502,0,0,0,0,0,2026-03-22T12:10:57.556244+00:00
evt_inv_008136_1,3722329,0,0,0,0,0,2026-03-22T12:41:13.408119+00:00
evt_inv_003838_1,6327419,0,0,0,0,0,2026-03-22T13:26:56.081465+00:00
evt_inv_001628_1,6191555,0,0,0,0,1,2026-03-22T13:27:08.698807+00:00
evt_inv_001535_1,8822913,0,0,0,0,0,2026-03-22T13:35:36.542509+00:00
evt_inv_001746_0,4995199,0,0,0,0,0,2026-03-22T13:42:02.810513+00:00
evt_inv_005167_0,7383900,0,1,0,0,0,2026-03-22T14:03:31.654600+00:00
evt_inv_000173_0,6110377,0,0,1,0,1,2026-03-22T14:14:27.948809+00:00
evt_inv_003847_0,8881664,0,0,0,0,0,2026-03-22T15:33:38.704557+00:00
evt_inv_004977_1,8313154,0,0,0,0,0,2026-03-22T15:41:01.973165+00:00
evt_inv_000490_0,3110445,0,0,0,0,1,2026-03-22T15:41:56.695328+00:00
evt_inv_004796_0,2661724,1,0,0,0,0,2026-03-22T15:43:44.314572+00:00
evt_inv_007424_0,1759619,1,0,1,1,0,2026-03-22T15:44:26.536740+00:00
evt_inv_004101_1,7555752,0,0,0,0,0,2026-03-22T15:59:53.211555+00:00
evt_inv_002252_0,2301398,1,0,0,0,0,2026-03-22T16:06:03.720830+00:00
evt_inv_000415_0,10702662,0,0,0,0,1,2026-03-22T16:15:09.199874+00:00
evt_inv_006829_0,3448114,0,0,0,0,0,2026-03-22T16:25:28.497872+00:00
evt_inv_005916_0,4755522,0,0,0,0,1,2026-03-22T16:33:15.350476+00:00
evt_inv_007970_0,4851242,0,0,0,0,0,2026-03-22T16:39:43.959135+00:00
evt_inv_007025_0,8725301,0,0,0,0,0,2026-03-22T16:47:54.253116+00:00
evt_inv_002201_0,3220539,0,1,0,0,0,2026-03-22T16:50:08.516553+00:00
evt_inv_008695_1,4893189,0,0,0,0,0,2026-03-22T17:02:40.760190+00:00
evt_inv_006685_0,10077902,0,0,0,0,0,2026-03-22T17:24:45.178194+00:00
evt_inv_001985_0,3255856,0,0,0,0,0,2026-03-22T17:26:22.539222+00:00
evt_inv_002928_0,3453846,1,0,1,0,1,2026-03-22T17:30:15.369337+00:00
evt_inv_006290_1,4741012,0,0,0,0,1,2026-03-22T17:40:30.546200+00:00
evt_inv_007996_0,2181098,0,0,0,0,0,2026-03-22T17:44:20.625426+00:00
evt_inv_002398_0,8601538,0,1,0,0,0,2026-03-22T17:46:29.987327+00:00
evt_inv_003884_0,4412446,0,0,0,0,0,2026-03-22T17:49:07.977001+00:00
evt_inv_002346_1,6414975,0,0,1,0,0,2026-03-22T17:53:55.669490+00:00
evt_inv_004668_0,13884857,1,0,0,0,0,2026-03-22T17:55:19.650681+00:00
evt_inv_001044_0,2440151,0,0,0,0,1,2026-03-22T18:03:17.558454+00:00
evt_inv_001602_1,2336680,0,1,0,0,0,2026-03-22T18:08:23.643400+00:00
evt_inv_008332_1,2536515,0,1,0,0,0,2026-03-22T18:34:49.544480+00:00
evt_inv_004308_1,4390201,0,0,0,0,0,2026-03-22T18:49:51.741053+00:00
evt_inv_003507_0,6860253,0,0,0,0,0,2026-03-22T19:10:45.197635+00:00
evt_inv_008507_0,3141439,0,0,0,0,0,2026-03-22T19:18:53.056126+00:00
evt_inv_002106_0,8254161,0,0,0,0,0,2026-03-22T19:29:15.297599+00:00
evt_inv_007217_1,4676773,0,0,0,0,0,2026-03-22T19:30:47.503740+00:00
evt_inv_001093_0,6533585,0,0,0,0,0,2026-03-22T19:32:24.563022+00:00
evt_inv_004256_0,9676766,0,0,0,0,0,2026-03-22T19:36:57.889815+00:00
evt_inv_002165_1,9248036,0,0,0,1,0,2026-03-22T20:06:38.531088+00:00
evt_inv_005093_1,11800854,0,0,0,0,0,2026-03-22T20:27:38.807053+00:00
evt_inv_003070_0,11388453,0,0,0,0,0,2026-03-22T20:39:32.849138+00:00
evt_inv_004089_0,9720861,0,0,0,0,0,2026-03-22T20:41:22.718366+00:00
evt_inv_002246_0,5515294,0,0,0,0,0,2026-03-22T20:42:13.342378+00:00
evt_inv_008119_0,2091439,0,0,0,0,0,2026-03-22T20:55:20.266777+00:00
evt_inv_001704_0,19412587,0,0,0,0,0,2026-03-22T21:05:59.471281+00:00
evt_inv_003179_0,1913539,0,0,0,0,0,2026-03-22T22:02:23.552299+00:00
evt_inv_004638_1,7916714,0,0,0,0,0,2026-03-22T22:11:27.315112+00:00
evt_inv_003318_0,5910786,0,0,0,0,0,2026-03-22T22:17:46.124713+00:00
evt_inv_002375_1,7921650,0,0,0,0,0,2026-03-22T22:49:56.578514+00:00
evt_inv_000612_0,9146051,0,0,0,0,0,2026-03-22T23:13:58.255594+00:00
evt_inv_005171_0,8415448,0,0,0,0,0,2026-03-22T23:29:59.110920+00:00
evt_inv_003160_0,9521444,0,0,0,0,0,2026-03-22T23:52:48.177404+00:00
evt_inv_001288_1,3957727,0,0,0,0,0,2026-03-22T23:57:59.721321+00:00
evt_inv_000996_0,2296062,0,0,0,0,0,2026-03-23T00:10:17.927131+00:00
evt_inv_006119_0,10452820,0,0,0,0,0,2026-03-23T00:52:08.098907+00:00
evt_inv_002219_0,4675156,0,1,0,0,0,2026-03-23T00:58:04.683317+00:00
evt_inv_002851_0,2203146,1,1,0,0,0,2026-03-23T01:03:12.962907+00:00
evt_inv_003131_0,4256507,0,0,0,0,0,2026-03-23T01:03:32.578434+00:00
evt_inv_000144_1,3458295,0,0,0,0,0,2026-03-23T01:09:17.988696+00:00
evt_inv_005236_1,2985485,0,0,0,0,1,2026-03-23T01:51:42.953844+00:00
evt_inv_005967_1,7983568,0,0,0,0,0,2026-03-23T02:09:18.005314+00:00
evt_inv_007893_0,5425830,0,0,0,0,0,2026-03-23T02:24:35.401408+00:00
evt_inv_000603_1,5130776,0,0,0,0,1,2026-03-23T02:33:39.915200+00:00
evt_inv_004514_0,6122032,0,0,0,0,1,2026-03-23T02:37:00.187436+00:00
evt_inv_001416_0,4621634,0,0,0,0,0,2026-03-23T02:45:48.574884+00:00
evt_inv_006953_0,10514530,0,0,0,0,0,2026-03-23T02:50:03.002980+00:00
evt_inv_004876_1,4308867,0,0,0,0,0,2026-03-23T02:59:46.497904+00:00
evt_inv_004489_0,6328636,1,1,0,0,0,2026-03-23T03:00:41.537397+00:00
evt_inv_004200_0,4388349,0,0,0,0,0,2026-03-23T03:16:43.793198+00:00
evt_inv_004011_1,5084433,0,0,0,0,1,2026-03-23T03:26:46.825738+00:00
evt_inv_007861_0,5359528,0,0,0,0,0,2026-03-23T03:47:13.682180+00:00
evt_inv_007055_1,5711345,0,0,0,0,1,2026-03-23T04:15:25.439724+00:00
evt_inv_000074_0,6927946,0,0,0,0,0,2026-03-23T04:31:51.905403+00:00
evt_inv_003716_0,1747589,0,0,0,0,0,2026-03-23T04:42:56.849156+00:00
evt_inv_004629_0,3488030,0,0,0,0,0,2026-03-23T04:55:06.539882+00:00
evt_inv_001316_1,3247716,0,0,0,0,0,2026-03-23T04:56:08.031722+00:00
evt_inv_001484_0,6238279,0,0,0,0,1,2026-03-23T05:47:27.660966+00:00
evt_inv_001705_1,2078189,0,0,0,0,1,2026-03-23T06:02:13.476466+00:00
evt_inv_000874_0,5926446,0,0,0,0,0,2026-03-23T06:26:31.486500+00:00
evt_inv_001777_0,10233645,0,1,0,0,0,2026-03-23T06:39:53.007143+00:00
evt_inv_003813_0,4443930,0,0,0,0,0,2026-03-23T06:45:41.837300+00:00
evt_inv_007909_0,5244312,0,0,1,0,0,2026-03-23T07:01:26.481772+00:00
evt_inv_004370_0,4132532,0,0,0,0,1,2026-03-23T07:13:13.756778+00:00
evt_inv_007375_0,4375597,0,1,0,0,0,2026-03-23T07:18:30.828418+00:00
evt_inv_002287_1,4794658,0,0,0,0,0,2026-03-23T07:33:59.827462+00:00
evt_inv_001596_0,11195775,0,0,0,0,1,2026-03-23T08:04:59.517584+00:00
evt_inv_008726_1,4213032,0,0,0,0,0,2026-03-23T08:08:51.377747+00:00
evt_inv_005365_0,8309419,0,0,0,0,0,2026-03-23T08:15:12.758646+00:00
evt_inv_000251_0,3664109,0,0,0,0,0,2026-03-23T08:55:41.256784+00:00
evt_inv_000815_1,12338561,0,0,0,0,0,2026-03-23T09:14:03.567750+00:00
evt_inv_006749_1,2606013,0,0,0,1,0,2026-03-23T09:22:05.972355+00:00
evt_inv_005745_1,5829992,0,0,0,0,0,2026-03-23T09:31:23.693764+00:00
evt_inv_007552_0,1953032,0,0,0,0,0,2026-03-23T09:55:52.690240+00:00
evt_inv_008699_0,8087649,0,0,0,0,1,2026-03-23T09:57:15.663571+00:00
evt_inv_006190_1,8206427,0,0,0,0,0,2026-03-23T10:31:54.653805+00:00
evt_inv_007085_0,5504720,0,0,0,0,0,2026-03-23T10:34:41.075124+00:00
evt_inv_005562_0,6470098,0,0,0,0,0,2026-03-23T11:21:29.515422+00:00
evt_inv_005848_0,7775218,0,0,0,0,0,2026-03-23T11:26:55.290917+00:00
evt_inv_001760_0,8939606,0,1,0,0,0,2026-03-23T11:35:44.391615+00:00
evt_inv_003169_0,8176127,0,1,0,0,1,2026-03-23T11:42:06.588569+00:00
evt_inv_000132_0,1627397,0,0,0,0,0,2026-03-23T12:50:46.476413+00:00
evt_inv_003482_1,5087906,0,0,0,0,0,2026-03-23T13:29:31.164142+00:00
evt_inv_006217_1,6636215,0,0,0,1,0,2026-03-23T13:41:08.616592+00:00
evt_inv_004866_0,4258205,0,0,0,0,0,2026-03-23T13:44:38.274914+00:00
evt_inv_000797_1,5112776,0,0,0,0,0,2026-03-23T13:52:57.411925+00:00
evt_inv_006531_1,2457668,0,1,1,0,1,2026-03-23T14:06:27.768808+00:00
evt_inv_006680_0,4479948,0,1,0,0,0,2026-03-23T14:11:05.687243+00:00
evt_inv_008110_1,2736375,0,1,0,0,0,2026-03-23T14:15:07.722553+00:00
evt_inv_007872_1,5248890,0,1,0,0,0,2026-03-23T14:18:00.248178+00:00
evt_inv_004480_0,2439820,0,0,0,0,0,2026-03-23T14:26:02.986872+00:00
evt_inv_006231_0,3999977,1,1,0,0,0,2026-03-23T15:04:08.974313+00:00
evt_inv_008091_1,2795797,1,0,0,0,0,2026-03-23T15:14:45.236605+00:00
evt_inv_006043_0,7937476,0,0,0,0,0,2026-03-23T15:17:37.541111+00:00
evt_inv_001192_0,2215710,0,1,0,0,0,2026-03-23T15:20:15.920766+00:00
evt_inv_004208_0,2712990,0,0,0,0,1,2026-03-23T15:25:22.221831+00:00
evt_inv_000773_0,3514625,0,0,0,0,0,2026-03-23T16:03:21.468117+00:00
evt_inv_003553_0,2313779,0,0,1,0,0,2026-03-23T16:08:01.004607+00:00
evt_inv_002637_0,5674274,0,0,0,1,1,2026-03-23T16:16:52.336607+00:00
evt_inv_006241_0,8549391,0,0,0,0,1,2026-03-23T16:33:54.124048+00:00
evt_inv_002232_0,8053301,0,0,0,0,0,2026-03-23T16:37:27.214092+00:00
evt_inv_003203_1,4499693,0,0,0,0,0,2026-03-23T16:58:06.734405+00:00
evt_inv_008270_0,2541543,0,0,0,0,0,2026-03-23T17:11:14.499761+00:00
evt_inv_006766_0,3983497,0,0,0,0,0,2026-03-23T17:25:18.417033+00:00
evt_inv_003910_0,4099466,0,0,0,0,0,2026-03-23T17:37:10.789146+00:00
evt_inv_006306_0,3550210,0,0,0,0,0,2026-03-23T17:47:53.085901+00:00
evt_inv_001315_0,9867440,0,1,0,0,0,2026-03-23T18:32:04.995325+00:00
evt_inv_004168_0,5994474,0,0,0,0,0,2026-03-23T19:15:40.060660+00:00
evt_inv_001788_1,11948408,0,0,0,0,1,2026-03-23T19:57:32.143697+00:00
evt_inv_003984_0,12817106,0,0,0,0,0,2026-03-23T20:06:13.323403+00:00
evt_inv_001123_0,10895091,0,0,0,0,0,2026-03-23T20:14:10.563681+00:00
evt_inv_001419_0,7586535,0,0,1,0,0,2026-03-23T20:18:55.779943+00:00
evt_inv_007430_1,5929009,0,0,0,0,0,2026-03-23T20:41:13.042970+00:00
evt_inv_006871_1,7141237,0,0,0,0,0,2026-03-23T21:12:43.540680+00:00
evt_inv_002698_0,1865610,0,0,0,0,1,2026-03-23T21:27:01.563173+00:00
evt_inv_004906_0,2794507,0,0,0,0,1,2026-03-23T21:31:37.673190+00:00
evt_inv_001631_0,5057780,0,0,0,0,0,2026-03-23T21:31:53.742555+00:00
evt_inv_007116_1,2838749,0,0,0,1,0,2026-03-23T22:02:25.327308+00:00
evt_inv_000127_1,8417150,0,0,0,0,0,2026-03-23T22:46:58.859924+00:00
evt_inv_001097_1,2775110,0,0,0,0,1,2026-03-23T22:48:31.737730+00:00
evt_inv_004336_0,3901780,0,0,0,0,1,2026-03-23T22:59:03.260608+00:00
evt_inv_003726_1,6384389,0,0,0,0,0,2026-03-23T23:17:20.021235+00:00
evt_inv_001754_1,8315576,0,0,0,0,0,2026-03-23T23:36:59.655022+00:00
evt_inv_004469_1,2152751,0,0,0,0,0,2026-03-23T23:38:51.361910+00:00
evt_inv_005977_0,9730949,0,1,0,0,0,2026-03-23T23:40:50.814760+00:00
evt_inv_006261_0,2936759,0,0,0,0,0,2026-03-23T23:45:51.925139+00:00
evt_inv_001983_0,3198103,0,0,0,0,0,2026-03-24T00:10:18.066626+00:00
evt_inv_001891_0,2155420,0,0,0,0,0,2026-03-24T01:45:14.085253+00:00
evt_inv_005545_0,7435643,0,0,0,0,0,2026-03-24T02:33:02.882521+00:00
evt_inv_006704_0,10279539,0,0,0,0,1,2026-03-24T02:33:08.286911+00:00
evt_inv_007816_0,1254517,0,0,0,0,0,2026-03-24T02:36:19.718591+00:00
evt_inv_004561_0,8829177,0,0,0,0,0,2026-03-24T02:37:11.653869+00:00
evt_inv_000565_0,5768218,0,0,0,0,0,2026-03-24T02:53:54.608303+00:00
evt_inv_002616_1,5228718,0,0,0,0,0,2026-03-24T03:14:03.639393+00:00
evt_inv_000521_0,8979792,0,0,0,0,0,2026-03-24T03:17:34.240623+00:00
evt_inv_000401_0,1465446,1,1,1,1,1,2026-03-24T03:23:58.495320+00:00
evt_inv_001734_1,4411929,0,0,0,0,0,2026-03-24T03:30:59.602137+00:00
evt_inv_007821_0,3841781,0,0,0,0,0,2026-03-24T03:35:37.582038+00:00
evt_inv_008818_0,2940542,0,0,0,1,0,2026-03-24T03:53:38.848885+00:00
evt_inv_002533_1,2926215,0,0,0,0,0,2026-03-24T04:05:36.520938+00:00
evt_inv_006032_1,2350602,0,0,0,0,0,2026-03-24T04:08:40.843351+00:00
evt_inv_003573_0,6257149,0,0,0,0,0,2026-03-24T04:16:49.741283+00:00
evt_inv_005820_0,8153180,0,0,1,0,0,2026-03-24T04:53:22.987210+00:00
evt_inv_001939_0,1974287,0,0,1,1,1,2026-03-24T04:58:09.969245+00:00
evt_inv_007449_0,2729927,0,0,0,0,0,2026-03-24T05:04:40.371704+00:00
evt_inv_002873_0,8406246,0,0,0,0,0,2026-03-24T05:08:40.278656+00:00
evt_inv_005196_0,8306571,0,0,0,0,0,2026-03-24T05:20:33.001362+00:00
evt_inv_002198_0,7711265,0,0,0,0,0,2026-03-24T05:54:16.711256+00:00
evt_inv_002353_0,5246906,0,0,0,1,0,2026-03-24T06:04:14.698068+00:00
evt_inv_005569_0,7154747,0,0,1,0,0,2026-03-24T06:14:44.242232+00:00
evt_inv_007484_1,8850867,0,0,0,0,0,2026-03-24T06:19:27.310371+00:00
evt_inv_005248_0,10515961,0,0,0,0,0,2026-03-24T06:20:24.541809+00:00
evt_inv_001534_1,3859829,0,0,0,0,0,2026-03-24T06:23:47.958058+00:00
evt_inv_000002_0,11739207,0,0,0,0,0,2026-03-24T06:33:45.544443+00:00
evt_inv_002567_1,12240150,0,0,0,0,0,2026-03-24T06:41:55.355181+00:00
evt_inv_006325_1,1235998,1,1,1,0,1,2026-03-24T06:59:00.291671+00:00
evt_inv_004961_0,5754383,0,0,0,0,0,2026-03-24T07:11:57.715330+00:00
evt_inv_006496_0,6886191,0,0,0,0,1,2026-03-24T07:44:16.411917+00:00
evt_inv_008780_1,7120533,0,1,0,0,0,2026-03-24T09:04:31.204917+00:00
evt_inv_005883_0,1316936,0,0,0,0,0,2026-03-24T09:07:19.563958+00:00
evt_inv_001096_0,8389152,1,1,1,1,0,2026-03-24T09:30:07.955749+00:00
evt_inv_008389_1,11763006,0,0,0,0,0,2026-03-24T09:31:01.788318+00:00
evt_inv_008401_1,6766428,0,1,0,0,0,2026-03-24T09:33:38.466501+00:00
evt_inv_005424_0,4571659,0,0,0,0,0,2026-03-24T09:49:46.285229+00:00
evt_inv_003992_0,3450651,0,0,0,0,0,2026-03-24T10:02:14.619694+00:00
evt_inv_005588_0,4160732,0,0,0,0,1,2026-03-24T10:19:32.998105+00:00
evt_inv_007428_1,4615445,0,0,0,0,0,2026-03-24T10:20:10.828056+00:00
evt_inv_002957_0,2259679,0,0,0,0,1,2026-03-24T10:40:19.873169+00:00
evt_inv_003032_0,6905866,0,0,0,0,0,2026-03-24T10:55:04.444467+00:00
evt_inv_003822_0,2564941,0,0,0,0,0,2026-03-24T10:57:06.075705+00:00
evt_inv_004517_1,4756841,0,1,0,0,0,2026-03-24T11:02:27.667539+00:00
evt_inv_007048_1,18119858,0,0,0,0,0,2026-03-24T11:38:41.361239+00:00
evt_inv_002963_0,5060102,0,0,0,0,0,2026-03-24T11:47:02.823179+00:00
evt_inv_005486_1,2127644,0,0,0,0,0,2026-03-24T11:56:56.012141+00:00
evt_inv_001750_0,13910128,0,0,0,0,0,2026-03-24T12:00:55.270574+00:00
evt_inv_001130_1,7952652,0,0,0,0,0,2026-03-24T12:13:44.760349+00:00
evt_inv_007114_0,4620918,0,0,0,0,0,2026-03-24T12:13:56.713733+00:00
evt_inv_007765_0,3971540,0,0,0,0,0,2026-03-24T12:14:07.613318+00:00
evt_inv_008259_0,1651635,1,1,1,1,1,2026-03-24T12:45:14.112128+00:00
evt_inv_007791_1,4859903,0,0,0,0,0,2026-03-24T13:20:38.415327+00:00
evt_inv_008466_0,7291279,0,0,0,0,0,2026-03-24T13:29:10.628902+00:00
evt_inv_002140_1,11442819,1,0,0,0,0,2026-03-24T13:36:28.784386+00:00
evt_inv_003543_0,3760114,0,0,0,1,0,2026-03-24T13:48:03.298062+00:00
evt_inv_006140_0,4819769,0,0,0,0,0,2026-03-24T13:52:27.283431+00:00
evt_inv_008277_0,4355704,0,0,0,0,0,2026-03-24T14:12:03.162876+00:00
evt_inv_005239_1,3642693,0,0,0,1,0,2026-03-24T14:12:11.466721+00:00
evt_inv_001197_1,4278058,0,0,0,0,0,2026-03-24T14:39:59.515074+00:00
evt_inv_001032_0,2588824,0,0,0,1,0,2026-03-24T15:11:33.967635+00:00
evt_inv_000244_0,7382642,0,0,0,0,0,2026-03-24T15:19:52.088279+00:00
evt_inv_004048_0,2311569,0,0,0,0,0,2026-03-24T15:24:16.720914+00:00
evt_inv_004513_0,8481978,0,0,0,0,0,2026-03-24T15:59:02.822167+00:00
evt_inv_002613_0,3360389,0,0,0,0,0,2026-03-24T16:02:55.874543+00:00
evt_inv_002859_0,1492816,1,1,1,0,0,2026-03-24T16:03:33.313146+00:00
evt_inv_004856_0,6971405,0,0,0,0,0,2026-03-24T16:07:27.158154+00:00
evt_inv_001410_0,6162988,0,0,0,1,0,2026-03-24T16:10:18.743187+00:00
evt_inv_002738_0,12793786,0,0,0,0,0,2026-03-24T16:11:39.408091+00:00
evt_inv_007515_1,11337742,0,0,0,0,0,2026-03-24T16:14:56.151092+00:00
evt_inv_001148_0,6853710,0,0,0,0,0,2026-03-24T16:23:18.420998+00:00
evt_inv_000441_0,9255136,0,0,0,0,0,2026-03-24T16:26:23.625193+00:00
evt_inv_006375_0,6972409,0,0,0,0,0,2026-03-24T16:32:24.141795+00:00
evt_inv_008803_0,3168480,0,0,0,0,0,2026-03-24T16:33:18.015978+00:00
evt_inv_002571_1,5439068,0,0,0,0,0,2026-03-24T16:38:24.922094+00:00
evt_inv_002341_1,1507019,0,0,0,0,0,2026-03-24T16:43:51.249421+00:00
evt_inv_001650_1,10142819,0,0,0,0,0,2026-03-24T17:43:13.626407+00:00
evt_inv_002636_1,1470602,1,1,0,0,1,2026-03-24T17:49:11.365523+00:00
evt_inv_007807_0,8532729,0,0,0,0,1,2026-03-24T18:21:39.424210+00:00
evt_inv_006101_1,3857383,0,0,0,0,0,2026-03-24T18:47:29.392055+00:00
evt_inv_006851_1,11085634,0,0,0,0,0,2026-03-24T18:50:43.786907+00:00
evt_inv_003393_0,3351406,0,0,0,0,1,2026-03-24T18:57:19.036876+00:00
evt_inv_005799_0,4728326,0,0,0,0,0,2026-03-24T18:58:04.545636+00:00
evt_inv_003374_0,4446820,0,0,0,0,1,2026-03-24T19:22:08.309404+00:00
evt_inv_000761_0,3413141,0,0,0,0,0,2026-03-24T19:32:03.861739+00:00
evt_inv_000937_0,11818873,0,0,0,0,0,2026-03-24T19:43:44.243786+00:00
evt_inv_007957_0,8579995,0,0,0,0,0,2026-03-24T19:53:08.958335+00:00
evt_inv_001910_1,4281244,0,0,0,0,0,2026-03-24T20:03:21.916669+00:00
evt_inv_002402_0,2460010,1,0,0,0,0,2026-03-24T20:32:28.679207+00:00
evt_inv_005276_0,2281907,0,0,0,0,0,2026-03-24T21:21:55.282495+00:00
evt_inv_006000_0,3037865,0,0,0,0,0,2026-03-24T21:27:03.381739+00:00
evt_inv_003914_0,4414585,0,1,0,0,1,2026-03-24T22:06:11.138141+00:00
evt_inv_000273_0,1761404,0,1,0,0,1,2026-03-24T22:14:06.478712+00:00
evt_inv_005863_0,1291462,1,0,0,0,0,2026-03-24T22:21:58.717990+00:00
evt_inv_008059_0,2636437,0,0,0,0,0,2026-03-24T22:40:43.931053+00:00
evt_inv_005205_0,12541249,1,0,0,0,0,2026-03-24T22:58:04.709427+00:00
evt_inv_007142_0,5933605,0,0,0,0,1,2026-03-24T23:06:09.487384+00:00
evt_inv_006641_0,5222468,0,0,0,0,0,2026-03-24T23:16:16.551785+00:00
evt_inv_004803_0,1801119,0,0,0,0,1,2026-03-24T23:18:46.107256+00:00
evt_inv_002801_0,14398939,0,0,0,0,0,2026-03-25T00:02:52.226519+00:00
evt_inv_000070_0,11475060,0,1,0,0,1,2026-03-25T00:22:20.669491+00:00
evt_inv_005260_0,9051463,0,0,0,0,0,2026-03-25T00:29:20.406428+00:00
evt_inv_007062_0,1433651,0,0,0,0,0,2026-03-25T00:43:39.599845+00:00
evt_inv_007267_1,3338057,0,0,0,0,0,2026-03-25T00:53:27.588916+00:00
evt_inv_004380_0,7994708,0,0,0,0,0,2026-03-25T00:54:06.182359+00:00
evt_inv_000248_1,4841805,0,0,0,0,0,2026-03-25T01:05:37.801990+00:00
evt_inv_007355_0,7544482,0,0,0,0,0,2026-03-25T01:55:21.889488+00:00
evt_inv_003430_0,9847952,0,0,0,0,0,2026-03-25T02:23:22.844307+00:00
evt_inv_003471_0,4995111,0,0,0,0,0,2026-03-25T02:28:51.379982+00:00
evt_inv_000095_0,6865797,0,0,0,0,0,2026-03-25T02:31:53.395725+00:00
evt_inv_006377_0,2862093,0,0,0,0,0,2026-03-25T03:28:30.291611+00:00
evt_inv_008677_1,4017030,0,0,0,0,0,2026-03-25T03:28:58.594076+00:00
evt_inv_000932_1,11217201,0,0,0,0,0,2026-03-25T03:51:39.277665+00:00
evt_inv_003692_0,1607165,0,0,0,1,0,2026-03-25T03:55:49.311346+00:00
evt_inv_000590_0,7188627,0,0,0,1,0,2026-03-25T04:31:07.506748+00:00
evt_inv_001604_1,1067576,0,0,1,0,0,2026-03-25T04:44:39.290047+00:00
evt_inv_002056_0,4256411,0,0,0,0,0,2026-03-25T05:07:24.136474+00:00
evt_inv_002434_0,5670900,0,0,1,0,1,2026-03-25T05:14:58.076477+00:00
evt_inv_000107_0,11356130,0,0,0,0,0,2026-03-25T05:32:54.531393+00:00
evt_inv_002280_0,4672910,0,0,0,0,0,2026-03-25T06:02:28.252344+00:00
evt_inv_004061_0,7197471,0,0,0,0,0,2026-03-25T06:06:47.181841+00:00
evt_inv_008049_0,4536282,0,0,0,0,0,2026-03-25T06:07:59.586422+00:00
evt_inv_002303_1,8399017,0,0,0,0,0,2026-03-25T06:12:26.542457+00:00
evt_inv_007733_0,3073619,0,1,0,0,0,2026-03-25T06:16:06.856388+00:00
evt_inv_007596_0,3227279,0,0,0,0,0,2026-03-25T06:34:25.420606+00:00
evt_inv_000450_1,2392963,0,0,0,0,0,2026-03-25T06:37:34.688076+00:00
evt_inv_001343_1,2935000,0,0,0,0,1,2026-03-25T06:50:11.488046+00:00
evt_inv_002723_1,7163286,0,0,0,0,0,2026-03-25T07:03:17.195094+00:00
evt_inv_000137_0,4789265,0,0,0,0,0,2026-03-25T07:03:27.834514+00:00
evt_inv_003079_0,6805861,0,0,0,0,1,2026-03-25T07:19:02.589271+00:00
