event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_007770_2,151036,0,0,1,0,0,2026-06-21T23:41:04.401407+00:00
evt_pay_007810_2,163647,0,0,0,0,0,2026-06-21T23:50:42.466321+00:00
evt_pay_003937_0,183577,0,0,0,0,0,2026-06-22T00:15:21.048324+00:00
evt_pay_000142_1,262735,0,0,0,0,1,2026-06-22T00:43:49.435966+00:00
evt_pay_002643_1,61638,0,0,0,0,0,2026-06-22T00:45:43.987094+00:00
evt_pay_004179_0,138612,0,0,0,0,1,2026-06-22T01:21:06.127209+00:00
evt_pay_003446_0,457042,0,0,0,0,0,2026-06-22T01:36:05.028536+00:00
evt_pay_006478_0,86849,0,0,0,0,0,2026-06-22T01:46:51.737112+00:00
evt_pay_008129_0,292359,0,0,0,0,1,2026-06-22T01:55:54.762402+00:00
evt_pay_001686_0,294214,0,0,0,0,0,2026-06-22T02:26:38.980626+00:00
evt_pay_007177_2,90334,0,0,0,1,0,2026-06-22T02:42:24.651049+00:00
evt_pay_002616_0,53469,0,0,0,0,1,2026-06-22T03:08:07.387228+00:00
evt_pay_004179_1,130830,0,0,0,0,0,2026-06-22T03:21:06.127209+00:00
evt_pay_003446_1,505295,0,0,1,0,0,2026-06-22T03:36:05.028536+00:00
evt_pay_006478_1,73552,0,0,0,0,0,2026-06-22T03:46:51.737112+00:00
evt_pay_008129_1,227787,0,0,0,0,0,2026-06-22T03:55:54.762402+00:00
evt_pay_000128_0,146209,0,0,0,0,1,2026-06-22T04:19:26.960524+00:00
evt_pay_002745_0,266564,0,0,0,0,0,2026-06-22T04:24:26.792931+00:00
evt_pay_001686_1,406657,0,1,0,0,0,2026-06-22T04:26:38.980626+00:00
evt_pay_007942_2,282988,0,0,0,0,0,2026-06-22T05:09:03.265795+00:00
evt_pay_002765_0,226628,0,0,0,0,0,2026-06-22T05:28:22.826589+00:00
evt_pay_006426_2,159497,0,0,0,0,0,2026-06-22T05:32:41.346391+00:00
evt_pay_003003_0,217004,0,0,0,0,0,2026-06-22T05:47:08.882856+00:00
evt_pay_007029_0,95593,0,1,0,0,1,2026-06-22T06:24:01.163943+00:00
evt_pay_001321_0,587378,0,0,0,0,0,2026-06-22T06:28:17.745342+00:00
evt_pay_002174_0,130345,0,0,0,0,0,2026-06-22T06:55:09.515995+00:00
evt_pay_002124_2,125912,0,0,1,0,0,2026-06-22T07:15:05.023583+00:00
evt_pay_002765_1,251272,0,0,0,0,0,2026-06-22T07:28:22.826589+00:00
evt_pay_004111_0,286356,0,0,0,0,0,2026-06-22T07:41:31.042965+00:00
evt_pay_003003_1,250716,0,0,0,0,0,2026-06-22T07:47:08.882856+00:00
evt_pay_000866_0,95058,0,0,0,0,0,2026-06-22T08:14:14.517440+00:00
evt_pay_007029_1,146151,0,0,0,0,0,2026-06-22T08:24:01.163943+00:00
evt_pay_000056_0,105219,0,0,0,0,0,2026-06-22T08:35:54.764495+00:00
evt_pay_006514_0,51111,0,0,0,0,0,2026-06-22T08:42:32.565844+00:00
evt_pay_001313_2,243576,0,0,0,0,0,2026-06-22T09:08:21.511631+00:00
evt_pay_000192_0,220642,0,0,0,0,1,2026-06-22T09:14:02.046573+00:00
evt_pay_008456_0,227467,0,1,1,0,0,2026-06-22T09:21:08.364022+00:00
evt_pay_004111_1,409612,0,0,0,0,0,2026-06-22T09:41:31.042965+00:00
evt_pay_002973_0,136693,0,1,1,1,1,2026-06-22T09:42:16.831862+00:00
evt_pay_000641_0,43357,0,0,0,0,0,2026-06-22T09:45:06.794829+00:00
evt_pay_008264_2,108681,1,0,0,0,1,2026-06-22T09:50:05.057926+00:00
evt_pay_003708_0,62362,0,0,0,0,0,2026-06-22T10:08:57.680822+00:00
evt_pay_002623_0,117256,0,0,0,0,0,2026-06-22T10:35:28.557715+00:00
evt_pay_006514_1,64369,0,0,0,0,0,2026-06-22T10:42:32.565844+00:00
evt_pay_007765_0,139319,0,0,0,0,1,2026-06-22T11:02:14.016718+00:00
evt_pay_007061_2,185494,0,0,0,0,1,2026-06-22T11:05:32.131970+00:00
evt_pay_000192_1,263557,0,0,0,0,0,2026-06-22T11:14:02.046573+00:00
evt_pay_002217_0,281775,0,0,0,0,0,2026-06-22T11:17:15.265891+00:00
evt_pay_005220_0,255531,0,0,0,0,0,2026-06-22T11:25:39.289887+00:00
evt_pay_002973_1,89717,0,0,0,0,1,2026-06-22T11:42:16.831862+00:00
evt_pay_000641_1,36490,0,0,0,0,0,2026-06-22T11:45:06.794829+00:00
evt_pay_003639_0,228275,0,0,0,0,0,2026-06-22T11:52:00.079690+00:00
evt_pay_003708_1,105393,0,0,0,0,0,2026-06-22T12:08:57.680822+00:00
evt_pay_003995_0,54699,0,1,0,0,0,2026-06-22T12:34:45.630600+00:00
evt_pay_003999_0,298945,0,1,0,0,0,2026-06-22T12:43:52.052920+00:00
evt_pay_007765_1,137177,0,0,0,0,0,2026-06-22T13:02:14.016718+00:00
evt_pay_005971_0,116122,0,0,0,0,0,2026-06-22T13:03:25.793615+00:00
evt_pay_006115_0,108198,0,0,0,1,0,2026-06-22T13:32:54.869821+00:00
evt_pay_006911_2,134726,1,0,0,0,0,2026-06-22T13:42:06.587514+00:00
evt_pay_000227_0,147379,0,0,0,0,0,2026-06-22T13:51:38.100153+00:00
evt_pay_000664_0,140326,0,0,0,0,0,2026-06-22T13:53:12.671843+00:00
evt_pay_004287_0,247167,0,0,0,0,0,2026-06-22T13:59:28.356786+00:00
evt_pay_001543_0,169805,0,0,0,0,0,2026-06-22T14:02:08.568359+00:00
evt_pay_008347_0,80507,0,1,0,1,0,2026-06-22T14:25:25.010719+00:00
evt_pay_003995_1,74647,0,0,0,0,0,2026-06-22T14:34:45.630600+00:00
evt_pay_007864_0,241892,0,0,0,0,0,2026-06-22T14:48:06.661257+00:00
evt_pay_000227_1,133914,0,0,0,0,0,2026-06-22T15:51:38.100153+00:00
evt_pay_000664_1,130896,0,0,0,0,0,2026-06-22T15:53:12.671843+00:00
evt_pay_004287_1,263919,0,0,0,0,1,2026-06-22T15:59:28.356786+00:00
evt_pay_001543_1,229464,0,0,0,0,0,2026-06-22T16:02:08.568359+00:00
evt_pay_006623_0,151345,0,0,0,0,1,2026-06-22T16:15:00.215717+00:00
evt_pay_002440_0,249077,0,0,0,0,0,2026-06-22T16:34:11.036154+00:00
evt_pay_006270_0,70902,0,0,0,0,1,2026-06-22T16:47:25.093531+00:00
evt_pay_006396_0,503164,0,0,0,0,0,2026-06-22T17:11:56.855130+00:00
evt_pay_001159_2,353922,0,0,0,0,0,2026-06-22T17:31:55.367389+00:00
evt_pay_005685_0,117951,1,0,1,1,1,2026-06-22T17:35:19.033070+00:00
evt_pay_006015_0,90822,0,0,0,0,0,2026-06-22T17:51:29.579588+00:00
evt_pay_006623_1,174729,0,0,0,0,0,2026-06-22T18:15:00.215717+00:00
evt_pay_000550_2,142314,0,0,0,1,1,2026-06-22T18:31:55.530521+00:00
evt_pay_002440_1,321915,0,0,0,0,1,2026-06-22T18:34:11.036154+00:00
evt_pay_007929_0,204690,0,0,0,0,0,2026-06-22T18:41:34.461234+00:00
evt_pay_005000_0,82348,0,0,0,0,0,2026-06-22T18:42:09.481485+00:00
evt_pay_006270_1,81659,0,0,0,0,0,2026-06-22T18:47:25.093531+00:00
evt_pay_003904_2,201464,0,0,0,0,1,2026-06-22T18:48:26.103597+00:00
evt_pay_000248_0,51894,0,0,0,0,0,2026-06-22T18:51:04.337367+00:00
evt_pay_001017_2,210199,0,0,0,0,0,2026-06-22T19:01:21.920224+00:00
evt_pay_006396_1,716557,0,0,0,0,0,2026-06-22T19:11:56.855130+00:00
evt_pay_003994_0,544722,0,0,0,0,0,2026-06-22T19:47:42.137037+00:00
evt_pay_002816_0,119928,0,0,0,0,0,2026-06-22T19:59:23.389154+00:00
evt_pay_007446_0,330314,0,0,0,0,1,2026-06-22T20:01:50.716914+00:00
evt_pay_004325_0,74849,0,0,0,0,1,2026-06-22T20:27:49.020465+00:00
evt_pay_007633_2,101650,0,0,0,0,0,2026-06-22T20:34:10.792846+00:00
evt_pay_004016_0,139455,0,0,0,0,0,2026-06-22T20:41:28.330683+00:00
evt_pay_007929_1,207590,0,0,0,0,0,2026-06-22T20:41:34.461234+00:00
evt_pay_005000_1,101797,0,0,0,0,0,2026-06-22T20:42:09.481485+00:00
evt_pay_005071_0,148576,0,0,0,0,0,2026-06-22T21:04:37.405383+00:00
evt_pay_001485_0,153045,0,1,0,0,1,2026-06-22T21:14:22.340357+00:00
evt_pay_007433_0,385596,0,0,0,0,0,2026-06-22T21:20:34.068124+00:00
evt_pay_003994_1,475242,0,0,0,0,0,2026-06-22T21:47:42.137037+00:00
evt_pay_002816_1,120592,0,0,0,0,0,2026-06-22T21:59:23.389154+00:00
evt_pay_005635_0,60165,0,0,0,0,0,2026-06-22T22:00:05.047732+00:00
evt_pay_007446_1,372798,0,1,0,0,0,2026-06-22T22:01:50.716914+00:00
evt_pay_004893_0,101795,0,0,0,0,0,2026-06-22T22:03:03.745127+00:00
evt_pay_006637_0,86288,0,0,0,0,0,2026-06-22T22:14:35.875606+00:00
evt_pay_003854_0,312659,0,0,0,0,0,2026-06-22T22:18:50.621621+00:00
evt_pay_003772_0,68037,0,0,0,0,0,2026-06-22T22:43:55.434957+00:00
evt_pay_005071_1,117526,0,0,0,0,0,2026-06-22T23:04:37.405383+00:00
evt_pay_007433_1,350821,0,0,0,0,0,2026-06-22T23:20:34.068124+00:00
evt_pay_002686_0,90828,0,0,0,0,0,2026-06-22T23:57:57.860734+00:00
evt_pay_005635_1,47089,0,0,0,0,0,2026-06-23T00:00:05.047732+00:00
evt_pay_005534_0,237060,0,0,0,0,0,2026-06-23T00:13:06.735223+00:00
evt_pay_006637_1,82438,0,0,0,0,0,2026-06-23T00:14:35.875606+00:00
evt_pay_003854_1,205093,0,0,0,0,0,2026-06-23T00:18:50.621621+00:00
evt_pay_001488_0,334650,0,0,0,0,0,2026-06-23T00:28:10.946551+00:00
evt_pay_002905_0,162405,0,0,0,0,1,2026-06-23T00:29:45.209801+00:00
evt_pay_000545_0,111104,0,0,0,0,0,2026-06-23T00:30:28.998333+00:00
evt_pay_003772_1,63730,0,0,0,0,0,2026-06-23T00:43:55.434957+00:00
evt_pay_000223_0,246415,0,0,0,0,1,2026-06-23T01:05:38.004592+00:00
evt_pay_005201_0,142671,0,0,0,0,1,2026-06-23T01:29:41.599046+00:00
evt_pay_003446_2,582972,0,0,0,0,0,2026-06-23T01:36:05.028536+00:00
evt_pay_008110_0,60791,0,1,0,0,0,2026-06-23T01:39:38.801118+00:00
evt_pay_003322_0,293361,0,0,0,1,0,2026-06-23T01:41:39.624570+00:00
evt_pay_004618_0,172720,0,0,0,0,1,2026-06-23T01:45:46.113178+00:00
evt_pay_006478_2,89514,0,0,1,0,0,2026-06-23T01:46:51.737112+00:00
evt_pay_002686_1,100734,0,0,0,0,0,2026-06-23T01:57:57.860734+00:00
evt_pay_002905_1,167507,0,0,0,0,0,2026-06-23T02:29:45.209801+00:00
evt_pay_001340_0,456016,1,1,0,0,0,2026-06-23T02:31:43.302646+00:00
evt_pay_006998_0,97195,0,0,0,0,0,2026-06-23T02:33:48.326860+00:00
evt_pay_003730_0,199647,0,0,0,1,0,2026-06-23T02:43:06.532330+00:00
evt_pay_007321_0,564935,0,0,0,0,0,2026-06-23T03:26:46.245286+00:00
evt_pay_005201_1,259392,0,0,0,0,0,2026-06-23T03:29:41.599046+00:00
evt_pay_000017_0,124261,0,0,0,0,0,2026-06-23T04:19:18.203302+00:00
evt_pay_001340_1,390856,1,1,1,1,0,2026-06-23T04:31:43.302646+00:00
evt_pay_002765_2,165008,0,0,0,0,0,2026-06-23T05:28:22.826589+00:00
evt_pay_002666_0,296197,0,0,1,0,0,2026-06-23T05:30:42.226635+00:00
evt_pay_002897_0,116198,0,0,0,0,0,2026-06-23T05:37:58.169700+00:00
evt_pay_003465_0,266688,0,0,0,0,0,2026-06-23T05:54:09.412588+00:00
evt_pay_007614_0,217367,1,0,1,0,1,2026-06-23T05:55:56.441534+00:00
evt_pay_004819_0,260892,0,0,1,0,1,2026-06-23T06:24:23.598085+00:00
evt_pay_002666_1,293159,0,0,0,0,0,2026-06-23T07:30:42.226635+00:00
evt_pay_002897_1,113129,0,0,0,0,0,2026-06-23T07:37:58.169700+00:00
evt_pay_004819_1,183080,0,0,0,0,0,2026-06-23T08:24:23.598085+00:00
evt_pay_004840_0,336894,0,0,0,0,1,2026-06-23T08:27:12.601578+00:00
evt_pay_003798_0,303948,0,0,1,1,0,2026-06-23T09:34:31.634480+00:00
evt_pay_003708_2,68206,0,1,1,0,0,2026-06-23T10:08:57.680822+00:00
evt_pay_001428_0,81817,0,0,1,0,0,2026-06-23T10:27:00.211997+00:00
evt_pay_004840_1,365960,0,0,0,0,1,2026-06-23T10:27:12.601578+00:00
evt_pay_003524_0,330981,0,0,0,0,0,2026-06-23T10:33:03.610254+00:00
evt_pay_001115_0,84881,0,0,0,0,0,2026-06-23T11:15:19.597603+00:00
evt_pay_003315_0,476188,0,0,0,0,0,2026-06-23T11:33:13.291746+00:00
evt_pay_003798_1,392172,0,0,0,0,0,2026-06-23T11:34:31.634480+00:00
evt_pay_001428_1,68196,0,0,0,0,0,2026-06-23T12:27:00.211997+00:00
evt_pay_004257_0,58215,0,0,0,0,0,2026-06-23T12:33:29.614657+00:00
evt_pay_003995_2,67697,0,0,0,0,0,2026-06-23T12:34:45.630600+00:00
evt_pay_004053_0,462840,1,0,0,0,0,2026-06-23T13:07:57.199466+00:00
evt_pay_005773_0,166461,0,0,1,0,0,2026-06-23T13:13:03.616783+00:00
evt_pay_000664_2,138912,0,0,0,0,0,2026-06-23T13:53:12.671843+00:00
evt_pay_007960_0,209619,0,0,0,0,1,2026-06-23T14:03:08.258878+00:00
evt_pay_006464_0,158261,0,0,0,0,0,2026-06-23T14:23:18.401834+00:00
evt_pay_005054_0,215277,0,0,0,0,0,2026-06-23T14:26:26.000805+00:00
evt_pay_004053_1,457072,1,1,1,1,1,2026-06-23T15:07:57.199466+00:00
evt_pay_005773_1,159530,0,0,0,0,0,2026-06-23T15:13:03.616783+00:00
evt_pay_008339_0,83821,0,0,0,0,1,2026-06-23T15:14:06.346634+00:00
evt_pay_000572_0,68214,0,0,0,0,0,2026-06-23T15:27:32.160042+00:00
evt_pay_004348_0,171542,0,0,0,1,0,2026-06-23T16:04:53.014769+00:00
evt_pay_006464_1,116035,0,0,0,0,1,2026-06-23T16:23:18.401834+00:00
evt_pay_007722_0,544318,0,0,0,1,0,2026-06-23T16:33:28.028314+00:00
evt_pay_002440_2,333813,0,0,0,0,0,2026-06-23T16:34:11.036154+00:00
evt_pay_006270_2,68493,0,0,0,0,0,2026-06-23T16:47:25.093531+00:00
evt_pay_006396_2,493969,0,0,0,0,0,2026-06-23T17:11:56.855130+00:00
evt_pay_005405_0,340278,0,0,0,0,0,2026-06-23T17:17:47.722256+00:00
evt_pay_000010_0,275507,0,0,1,0,0,2026-06-23T17:37:49.851521+00:00
evt_pay_005113_0,164286,0,0,0,0,0,2026-06-23T17:43:58.723698+00:00
evt_pay_004180_0,450451,0,1,0,0,0,2026-06-23T17:58:13.302909+00:00
evt_pay_007722_1,481584,0,0,0,0,1,2026-06-23T18:33:28.028314+00:00
evt_pay_007929_2,202205,0,0,0,0,0,2026-06-23T18:41:34.461234+00:00
evt_pay_005000_2,92917,0,0,0,0,1,2026-06-23T18:42:09.481485+00:00
evt_pay_002825_0,132383,0,0,0,0,0,2026-06-23T19:07:56.867550+00:00
evt_pay_003680_0,82292,0,0,0,0,0,2026-06-23T19:31:58.263736+00:00
evt_pay_005113_1,124279,0,0,0,0,0,2026-06-23T19:43:58.723698+00:00
evt_pay_003994_2,548735,0,0,0,0,0,2026-06-23T19:47:42.137037+00:00
evt_pay_004180_1,442293,0,0,0,0,0,2026-06-23T19:58:13.302909+00:00
evt_pay_002816_2,146978,0,0,0,0,0,2026-06-23T19:59:23.389154+00:00
evt_pay_001530_0,125912,0,1,0,0,0,2026-06-23T20:01:13.787847+00:00
evt_pay_003230_0,56831,0,0,0,0,0,2026-06-23T20:02:29.374571+00:00
evt_pay_002741_0,66738,0,0,0,0,0,2026-06-23T20:04:39.602961+00:00
evt_pay_002638_0,131407,0,1,0,0,0,2026-06-23T20:06:52.575623+00:00
evt_pay_006722_0,91268,1,0,1,0,0,2026-06-23T20:32:49.209666+00:00
evt_pay_003358_0,202225,0,0,0,0,0,2026-06-23T20:49:45.774617+00:00
evt_pay_003769_0,179962,0,0,0,0,0,2026-06-23T21:02:22.776423+00:00
evt_pay_005071_2,101665,0,0,0,0,0,2026-06-23T21:04:37.405383+00:00
evt_pay_002825_1,137549,0,0,0,0,1,2026-06-23T21:07:56.867550+00:00
evt_pay_004597_0,177981,0,0,0,0,0,2026-06-23T21:12:15.783551+00:00
evt_pay_004251_0,289159,0,0,0,1,0,2026-06-23T21:15:11.625923+00:00
evt_pay_003680_1,78424,0,0,0,0,0,2026-06-23T21:31:58.263736+00:00
evt_pay_003903_0,139552,0,0,0,0,0,2026-06-23T21:47:26.202591+00:00
evt_pay_004898_0,422300,0,0,0,0,0,2026-06-23T22:00:50.675102+00:00
evt_pay_002741_1,45969,0,0,0,0,0,2026-06-23T22:04:39.602961+00:00
evt_pay_002638_1,99377,0,1,0,0,0,2026-06-23T22:06:52.575623+00:00
evt_pay_006722_1,101369,1,0,0,0,0,2026-06-23T22:32:49.209666+00:00
evt_pay_003772_2,53130,0,1,0,0,0,2026-06-23T22:43:55.434957+00:00
evt_pay_003358_1,142636,0,0,0,0,0,2026-06-23T22:49:45.774617+00:00
evt_pay_004593_0,290032,0,0,0,0,0,2026-06-23T22:52:08.157620+00:00
evt_pay_003769_1,170880,0,1,0,0,0,2026-06-23T23:02:22.776423+00:00
evt_pay_004251_1,288746,0,0,0,0,1,2026-06-23T23:15:11.625923+00:00
evt_pay_000114_0,349758,0,0,0,0,0,2026-06-23T23:38:45.197478+00:00
evt_pay_003272_0,272658,0,0,0,0,1,2026-06-23T23:56:25.474767+00:00
evt_pay_000155_0,81305,0,1,0,0,0,2026-06-24T00:15:57.394520+00:00
evt_pay_004959_0,46727,0,0,0,1,0,2026-06-24T00:34:23.992855+00:00
evt_pay_002267_0,59678,0,0,0,0,0,2026-06-24T00:46:29.726409+00:00
evt_pay_005020_0,143590,0,0,0,0,0,2026-06-24T01:06:48.194023+00:00
evt_pay_005782_0,111760,0,0,0,0,0,2026-06-24T01:24:06.964862+00:00
evt_pay_000114_1,349668,0,0,0,0,0,2026-06-24T01:38:45.197478+00:00
evt_pay_006342_0,179362,0,0,0,0,0,2026-06-24T01:41:13.669837+00:00
evt_pay_005569_0,228123,0,0,0,0,1,2026-06-24T02:03:14.670947+00:00
evt_pay_002371_0,67237,0,1,0,0,1,2026-06-24T02:07:54.079321+00:00
evt_pay_000155_1,76626,0,0,0,0,1,2026-06-24T02:15:57.394520+00:00
evt_pay_007388_0,67602,0,0,0,0,0,2026-06-24T02:25:18.621939+00:00
evt_pay_004959_1,48836,0,0,0,0,0,2026-06-24T02:34:23.992855+00:00
evt_pay_004191_0,165144,0,0,0,1,0,2026-06-24T02:43:11.127810+00:00
evt_pay_000867_0,75229,0,0,0,0,0,2026-06-24T03:09:01.757286+00:00
evt_pay_005782_1,193990,0,0,0,0,0,2026-06-24T03:24:06.964862+00:00
evt_pay_001598_0,80150,0,0,0,0,0,2026-06-24T03:25:05.134367+00:00
evt_pay_002177_0,58257,0,0,0,0,0,2026-06-24T03:30:57.487235+00:00
evt_pay_006364_0,154664,0,1,0,0,0,2026-06-24T03:48:16.329146+00:00
evt_pay_005569_1,408354,0,0,0,0,1,2026-06-24T04:03:14.670947+00:00
evt_pay_002371_1,113087,0,1,0,0,0,2026-06-24T04:07:54.079321+00:00
evt_pay_003783_0,202936,0,0,0,0,0,2026-06-24T04:38:41.353623+00:00
evt_pay_004191_1,176080,0,0,0,0,0,2026-06-24T04:43:11.127810+00:00
evt_pay_000867_1,90081,0,0,0,0,0,2026-06-24T05:09:01.757286+00:00
evt_pay_007284_0,215018,0,0,0,0,0,2026-06-24T05:19:48.844407+00:00
evt_pay_002897_2,141827,0,0,0,0,0,2026-06-24T05:37:58.169700+00:00
evt_pay_006364_1,153024,0,1,0,0,0,2026-06-24T05:48:16.329146+00:00
evt_pay_005579_0,182617,0,0,0,0,0,2026-06-24T06:29:24.510997+00:00
evt_pay_002380_0,385525,0,0,0,0,0,2026-06-24T06:39:53.104443+00:00
evt_pay_002119_0,87030,0,0,0,0,0,2026-06-24T06:43:49.671204+00:00
evt_pay_007463_0,124635,0,0,0,0,0,2026-06-24T06:50:44.026555+00:00
evt_pay_004995_0,389826,0,0,0,1,0,2026-06-24T06:51:57.537454+00:00
evt_pay_007955_0,123159,0,0,0,0,0,2026-06-24T07:19:05.889111+00:00
evt_pay_000129_0,461188,0,0,0,0,1,2026-06-24T07:40:16.408941+00:00
evt_pay_004840_2,317148,0,0,0,0,0,2026-06-24T08:27:12.601578+00:00
evt_pay_005579_1,231390,0,0,0,0,0,2026-06-24T08:29:24.510997+00:00
evt_pay_002119_1,67794,0,0,0,0,0,2026-06-24T08:43:49.671204+00:00
evt_pay_004995_1,326492,0,0,0,0,0,2026-06-24T08:51:57.537454+00:00
evt_pay_001668_0,87843,0,0,0,0,0,2026-06-24T09:32:48.749490+00:00
evt_pay_003798_2,389234,0,0,0,0,1,2026-06-24T09:34:31.634480+00:00
evt_pay_000129_1,482792,0,0,0,0,0,2026-06-24T09:40:16.408941+00:00
evt_pay_000406_0,231483,0,0,0,0,0,2026-06-24T10:04:46.393430+00:00
evt_pay_004727_0,368838,0,0,0,0,0,2026-06-24T10:58:58.117890+00:00
evt_pay_007548_0,219008,0,0,0,0,0,2026-06-24T11:25:23.967749+00:00
evt_pay_000651_0,139938,0,0,0,0,0,2026-06-24T11:31:10.882952+00:00
evt_pay_001668_1,71635,0,1,0,0,0,2026-06-24T11:32:48.749490+00:00
evt_pay_003056_0,617655,0,0,0,0,0,2026-06-24T12:13:29.099083+00:00
evt_pay_003883_0,118422,0,0,0,0,0,2026-06-24T12:49:49.753345+00:00
evt_pay_004727_1,247623,0,0,0,0,0,2026-06-24T12:58:58.117890+00:00
evt_pay_005773_2,143541,0,0,0,0,0,2026-06-24T13:13:03.616783+00:00
evt_pay_007548_1,258962,0,0,0,0,0,2026-06-24T13:25:23.967749+00:00
evt_pay_000651_1,85351,0,0,0,0,0,2026-06-24T13:31:10.882952+00:00
evt_pay_001740_0,59905,0,0,0,0,0,2026-06-24T13:46:37.372652+00:00
evt_pay_006464_2,105224,0,0,0,0,0,2026-06-24T14:23:18.401834+00:00
evt_pay_007492_0,275431,0,0,0,0,0,2026-06-24T14:27:40.924384+00:00
evt_pay_002007_0,79117,0,0,0,0,0,2026-06-24T14:31:39.676150+00:00
evt_pay_003883_1,86411,0,0,0,0,1,2026-06-24T14:49:49.753345+00:00
evt_pay_003150_0,76819,0,0,0,0,0,2026-06-24T15:08:13.254837+00:00
evt_pay_002971_0,267877,0,0,0,0,1,2026-06-24T15:31:58.285077+00:00
evt_pay_001188_0,325266,0,0,0,0,1,2026-06-24T15:45:48.405149+00:00
evt_pay_001740_1,59649,0,0,0,0,0,2026-06-24T15:46:37.372652+00:00
evt_pay_002007_1,123930,0,0,0,0,0,2026-06-24T16:31:39.676150+00:00
evt_pay_007722_2,447466,0,0,0,0,1,2026-06-24T16:33:28.028314+00:00
evt_pay_008002_0,105710,1,0,0,0,0,2026-06-24T16:46:22.039659+00:00
evt_pay_003150_1,53744,0,0,0,0,0,2026-06-24T17:08:13.254837+00:00
evt_pay_002971_1,257597,0,0,0,0,0,2026-06-24T17:31:58.285077+00:00
evt_pay_005113_2,132186,0,0,0,0,0,2026-06-24T17:43:58.723698+00:00
evt_pay_001188_1,311370,0,0,0,0,0,2026-06-24T17:45:48.405149+00:00
evt_pay_001778_0,108856,0,0,1,0,0,2026-06-24T18:40:40.668331+00:00
evt_pay_000771_0,52464,0,0,0,0,0,2026-06-24T18:53:39.782267+00:00
evt_pay_002825_2,118292,0,0,0,0,0,2026-06-24T19:07:56.867550+00:00
evt_pay_003680_2,98953,0,0,0,0,0,2026-06-24T19:31:58.263736+00:00
evt_pay_005047_0,184231,0,0,0,0,0,2026-06-24T19:56:25.412525+00:00
evt_pay_002741_2,65215,0,1,0,0,0,2026-06-24T20:04:39.602961+00:00
evt_pay_004023_0,239278,0,0,0,0,0,2026-06-24T20:22:38.116221+00:00
evt_pay_007218_0,135513,0,0,0,0,1,2026-06-24T20:31:08.615265+00:00
evt_pay_001704_0,225433,0,0,0,0,0,2026-06-24T20:36:11.729902+00:00
evt_pay_003769_2,145475,0,0,0,0,0,2026-06-24T21:02:22.776423+00:00
evt_pay_004251_2,313792,0,0,0,0,0,2026-06-24T21:15:11.625923+00:00
evt_pay_004993_0,335567,0,0,0,0,0,2026-06-24T21:22:29.468173+00:00
evt_pay_002795_0,146037,0,0,0,0,0,2026-06-24T21:28:04.768823+00:00
evt_pay_007530_0,200822,0,0,0,0,0,2026-06-24T21:56:25.857981+00:00
evt_pay_007544_0,63467,0,0,0,0,1,2026-06-24T22:20:23.731995+00:00
evt_pay_004023_1,214090,0,0,0,0,0,2026-06-24T22:22:38.116221+00:00
evt_pay_004611_0,273415,0,0,0,0,0,2026-06-24T22:26:23.255363+00:00
evt_pay_007845_0,115703,0,0,0,0,0,2026-06-24T23:10:02.087947+00:00
evt_pay_004244_0,468637,0,0,0,0,0,2026-06-24T23:11:28.439482+00:00
evt_pay_000121_0,166235,0,0,0,0,0,2026-06-24T23:15:16.372061+00:00
evt_pay_004993_1,306440,0,0,0,0,0,2026-06-24T23:22:29.468173+00:00
evt_pay_007530_1,181612,0,0,0,1,0,2026-06-24T23:56:25.857981+00:00
evt_pay_008295_0,299723,0,0,0,0,1,2026-06-25T00:15:21.138381+00:00
evt_pay_000155_2,102562,0,0,0,0,1,2026-06-25T00:15:57.394520+00:00
evt_pay_003139_0,93174,0,0,0,0,1,2026-06-25T00:34:06.214452+00:00
evt_pay_003545_0,146619,0,0,0,0,0,2026-06-25T01:03:29.282795+00:00
evt_pay_000669_0,169986,0,0,0,0,0,2026-06-25T01:48:09.544445+00:00
evt_pay_000741_0,115455,0,0,0,0,0,2026-06-25T01:55:58.540806+00:00
evt_pay_005569_2,381126,0,0,0,0,0,2026-06-25T02:03:14.670947+00:00
evt_pay_002371_2,64735,0,0,0,0,0,2026-06-25T02:07:54.079321+00:00
evt_pay_008295_1,404774,0,0,0,0,0,2026-06-25T02:15:21.138381+00:00
evt_pay_003139_1,80769,0,0,0,0,0,2026-06-25T02:34:06.214452+00:00
evt_pay_003545_1,125877,0,0,0,0,0,2026-06-25T03:03:29.282795+00:00
evt_pay_000867_2,83115,0,1,0,0,0,2026-06-25T03:09:01.757286+00:00
evt_pay_007299_0,281700,0,0,0,0,0,2026-06-25T03:25:54.123736+00:00
evt_pay_002529_0,161838,0,0,0,0,0,2026-06-25T03:42:36.608109+00:00
evt_pay_000669_1,155727,0,0,0,0,0,2026-06-25T03:48:09.544445+00:00
evt_pay_006364_2,140147,0,0,0,0,0,2026-06-25T03:48:16.329146+00:00
evt_pay_002109_0,130973,0,0,0,0,0,2026-06-25T04:14:32.033522+00:00
evt_pay_005389_0,204126,0,0,0,0,0,2026-06-25T04:31:42.202032+00:00
evt_pay_004932_0,84730,0,0,0,0,0,2026-06-25T05:28:58.692051+00:00
evt_pay_001050_0,153465,0,0,0,0,0,2026-06-25T05:31:59.787695+00:00
