event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_006838_0,105049,0,0,0,0,0,2026-04-04T19:18:51.739147+00:00
evt_pay_003374_0,144103,0,0,0,0,0,2026-04-04T19:21:47.472231+00:00
evt_pay_006416_0,228784,0,0,0,0,0,2026-04-04T19:46:34.350684+00:00
evt_pay_003417_1,85311,0,0,0,0,1,2026-04-04T19:48:36.599417+00:00
evt_pay_005364_0,382373,0,0,0,0,0,2026-04-04T20:06:32.386682+00:00
evt_pay_000686_0,670790,0,0,0,0,0,2026-04-04T20:16:51.266101+00:00
evt_pay_005518_0,132971,0,0,0,0,0,2026-04-04T20:18:09.828461+00:00
evt_pay_005208_2,78870,0,0,0,0,1,2026-04-04T20:28:52.847998+00:00
evt_pay_002942_1,73855,0,0,0,0,0,2026-04-04T20:43:18.497982+00:00
evt_pay_004334_0,362272,0,0,0,0,0,2026-04-04T20:46:08.682890+00:00
evt_pay_005437_0,85683,0,0,0,0,0,2026-04-04T20:58:14.118453+00:00
evt_pay_004811_1,157990,0,0,0,0,0,2026-04-04T21:08:48.630124+00:00
evt_pay_003374_1,106483,0,0,0,0,0,2026-04-04T21:21:47.472231+00:00
evt_pay_000259_2,86504,0,0,0,0,0,2026-04-04T21:58:18.072255+00:00
evt_pay_005518_1,130291,1,0,0,0,0,2026-04-04T22:18:09.828461+00:00
evt_pay_002186_0,64564,0,0,0,0,0,2026-04-04T22:22:00.113540+00:00
evt_pay_004163_0,249261,0,0,0,1,0,2026-04-04T23:00:13.043328+00:00
evt_pay_006530_0,260090,0,0,0,0,0,2026-04-04T23:34:25.451732+00:00
evt_pay_002851_2,205022,0,0,0,0,0,2026-04-04T23:54:04.154204+00:00
evt_pay_005752_0,222070,0,0,0,0,0,2026-04-04T23:58:20.362006+00:00
evt_pay_005555_0,293343,0,0,0,0,0,2026-04-05T00:06:05.693456+00:00
evt_pay_002186_1,73766,0,1,0,0,0,2026-04-05T00:22:00.113540+00:00
evt_pay_001247_0,123304,0,0,0,0,0,2026-04-05T00:26:25.606631+00:00
evt_pay_000111_0,116124,0,0,0,0,1,2026-04-05T00:33:19.836042+00:00
evt_pay_005552_0,162921,0,0,0,0,0,2026-04-05T00:48:43.119418+00:00
evt_pay_006073_2,37822,0,0,0,0,0,2026-04-05T01:03:55.668752+00:00
evt_pay_005752_1,200781,0,0,0,1,0,2026-04-05T01:58:20.362006+00:00
evt_pay_005555_1,272032,0,1,0,0,0,2026-04-05T02:06:05.693456+00:00
evt_pay_002249_0,52344,0,0,0,0,0,2026-04-05T02:06:09.376292+00:00
evt_pay_001247_1,143122,0,0,0,0,0,2026-04-05T02:26:25.606631+00:00
evt_pay_005552_1,250960,0,1,0,0,0,2026-04-05T02:48:43.119418+00:00
evt_pay_004472_0,517239,0,0,0,0,0,2026-04-05T03:37:19.510082+00:00
evt_pay_002689_2,283839,0,0,0,0,0,2026-04-05T03:53:31.337869+00:00
evt_pay_003520_0,198318,0,1,1,0,1,2026-04-05T04:07:40.453561+00:00
evt_pay_006385_2,114300,0,0,0,0,0,2026-04-05T04:29:14.611866+00:00
evt_pay_004033_0,65446,0,0,0,0,0,2026-04-05T04:55:20.698125+00:00
evt_pay_003765_0,231653,0,0,0,0,1,2026-04-05T05:06:10.730904+00:00
evt_pay_004253_2,123782,0,0,0,0,0,2026-04-05T05:06:18.540164+00:00
evt_pay_004463_2,93863,0,0,0,0,0,2026-04-05T05:34:06.937587+00:00
evt_pay_004472_1,594023,0,0,0,0,1,2026-04-05T05:37:19.510082+00:00
evt_pay_006779_0,255766,0,0,0,0,0,2026-04-05T05:43:03.537068+00:00
evt_pay_000206_0,87374,0,1,0,0,0,2026-04-05T05:55:30.308607+00:00
evt_pay_003520_1,237149,1,0,0,0,0,2026-04-05T06:07:40.453561+00:00
evt_pay_002364_2,140700,0,0,0,0,0,2026-04-05T06:46:44.615829+00:00
evt_pay_006823_0,107825,0,0,0,0,1,2026-04-05T06:47:03.036929+00:00
evt_pay_004033_1,105967,0,0,0,0,1,2026-04-05T06:55:20.698125+00:00
evt_pay_003765_1,248928,0,1,0,0,0,2026-04-05T07:06:10.730904+00:00
evt_pay_007790_2,86265,0,0,0,0,0,2026-04-05T07:09:38.315321+00:00
evt_pay_002962_0,71527,0,0,0,0,0,2026-04-05T07:23:22.562801+00:00
evt_pay_000206_1,63567,0,0,0,0,1,2026-04-05T07:55:30.308607+00:00
evt_pay_001492_0,103860,0,0,0,1,1,2026-04-05T08:09:50.640814+00:00
evt_pay_005517_0,41680,0,0,0,0,1,2026-04-05T08:10:15.186398+00:00
evt_pay_001855_0,285942,0,1,0,0,0,2026-04-05T08:11:08.331847+00:00
evt_pay_004717_0,42008,0,0,0,0,0,2026-04-05T08:25:47.838976+00:00
evt_pay_002890_0,115451,0,1,0,0,0,2026-04-05T08:30:41.826092+00:00
evt_pay_002930_0,141772,0,1,0,0,0,2026-04-05T08:31:53.388228+00:00
evt_pay_006823_1,152126,0,1,0,1,0,2026-04-05T08:47:03.036929+00:00
evt_pay_005301_0,423722,0,0,0,0,0,2026-04-05T09:04:06.535814+00:00
evt_pay_001357_0,411125,0,0,0,0,1,2026-04-05T09:42:32.004458+00:00
evt_pay_008050_0,62236,0,0,0,0,0,2026-04-05T09:51:30.771738+00:00
evt_pay_005767_0,273862,0,0,0,0,1,2026-04-05T10:06:03.339701+00:00
evt_pay_001492_1,125297,0,0,0,0,0,2026-04-05T10:09:50.640814+00:00
evt_pay_001855_1,422607,0,0,1,0,1,2026-04-05T10:11:08.331847+00:00
evt_pay_002890_1,107101,0,0,0,0,0,2026-04-05T10:30:41.826092+00:00
evt_pay_002793_0,117109,0,0,0,0,0,2026-04-05T10:35:02.634027+00:00
evt_pay_003832_0,44637,0,0,0,0,0,2026-04-05T10:59:30.056966+00:00
evt_pay_005301_1,346287,0,0,0,0,0,2026-04-05T11:04:06.535814+00:00
evt_pay_007014_0,622078,0,0,0,1,0,2026-04-05T11:12:50.563392+00:00
evt_pay_007231_0,247197,0,0,0,0,0,2026-04-05T11:40:39.014150+00:00
evt_pay_008050_1,60445,0,1,0,1,0,2026-04-05T11:51:30.771738+00:00
evt_pay_005767_1,445026,0,0,0,1,0,2026-04-05T12:06:03.339701+00:00
evt_pay_000779_0,100386,0,0,0,0,1,2026-04-05T12:33:41.375464+00:00
evt_pay_000003_2,262066,0,0,0,0,0,2026-04-05T12:34:12.331141+00:00
evt_pay_003832_1,83066,0,0,0,0,0,2026-04-05T12:59:30.056966+00:00
evt_pay_001794_2,511068,0,0,0,0,1,2026-04-05T13:01:54.419489+00:00
evt_pay_007014_1,578232,0,0,0,1,0,2026-04-05T13:12:50.563392+00:00
evt_pay_000352_2,345458,0,0,0,0,0,2026-04-05T13:28:54.709977+00:00
evt_pay_001983_2,93150,0,0,0,0,0,2026-04-05T13:38:59.221556+00:00
evt_pay_007326_2,237255,0,0,0,0,1,2026-04-05T13:39:04.254716+00:00
evt_pay_007231_1,190531,0,0,0,0,0,2026-04-05T13:40:39.014150+00:00
evt_pay_000779_1,75814,0,1,0,0,0,2026-04-05T14:33:41.375464+00:00
evt_pay_003075_2,86913,0,0,0,0,0,2026-04-05T14:46:11.384222+00:00
evt_pay_005856_0,100092,0,0,0,0,0,2026-04-05T15:55:32.159012+00:00
evt_pay_005225_2,199673,0,1,0,0,0,2026-04-05T16:35:13.463353+00:00
evt_pay_007993_0,53805,0,0,0,0,0,2026-04-05T17:02:11.260218+00:00
evt_pay_004034_0,49919,0,0,0,0,0,2026-04-05T17:34:59.796102+00:00
evt_pay_000123_0,120308,0,0,0,0,0,2026-04-05T17:46:15.305186+00:00
evt_pay_003417_2,107495,0,0,1,0,1,2026-04-05T17:48:36.599417+00:00
evt_pay_005856_1,96275,0,0,0,0,1,2026-04-05T17:55:32.159012+00:00
evt_pay_007183_0,128516,0,1,0,0,0,2026-04-05T18:07:23.337300+00:00
evt_pay_007539_0,90782,0,0,1,0,0,2026-04-05T18:41:34.722718+00:00
evt_pay_002942_2,63015,0,0,0,0,1,2026-04-05T18:43:18.497982+00:00
evt_pay_002412_0,98563,0,1,0,0,0,2026-04-05T18:47:58.516898+00:00
evt_pay_004811_2,155043,0,0,0,0,0,2026-04-05T19:08:48.630124+00:00
evt_pay_003307_0,85973,0,0,0,0,0,2026-04-05T19:12:16.304145+00:00
evt_pay_005844_0,115036,0,0,0,0,0,2026-04-05T19:33:55.772117+00:00
evt_pay_004034_1,44969,0,0,0,0,0,2026-04-05T19:34:59.796102+00:00
evt_pay_006903_0,80486,0,0,0,0,0,2026-04-05T20:14:59.295556+00:00
evt_pay_002412_1,63002,0,0,0,0,0,2026-04-05T20:47:58.516898+00:00
evt_pay_003307_1,72511,0,0,0,0,0,2026-04-05T21:12:16.304145+00:00
evt_pay_006168_0,175466,0,0,0,0,0,2026-04-05T21:33:19.288044+00:00
evt_pay_006392_0,120307,0,0,0,0,0,2026-04-05T21:37:58.045444+00:00
evt_pay_005477_0,90593,0,0,0,0,0,2026-04-05T22:08:31.124395+00:00
evt_pay_006903_1,97814,0,0,0,0,0,2026-04-05T22:14:59.295556+00:00
evt_pay_001266_0,496418,1,1,1,0,0,2026-04-05T22:21:47.258730+00:00
evt_pay_003216_0,90345,0,0,0,0,0,2026-04-05T22:34:05.436756+00:00
evt_pay_006168_1,114664,0,0,0,0,0,2026-04-05T23:33:19.288044+00:00
evt_pay_008517_0,105847,0,0,0,0,0,2026-04-05T23:36:48.259445+00:00
evt_pay_006392_1,91914,0,0,0,0,0,2026-04-05T23:37:58.045444+00:00
evt_pay_005477_1,62072,0,0,0,0,0,2026-04-06T00:08:31.124395+00:00
evt_pay_001266_1,524252,0,0,0,0,0,2026-04-06T00:21:47.258730+00:00
evt_pay_007142_0,40716,0,0,0,0,0,2026-04-06T00:59:52.140812+00:00
evt_pay_008517_1,114956,0,0,0,1,0,2026-04-06T01:36:48.259445+00:00
evt_pay_006129_0,134454,0,0,0,0,0,2026-04-06T02:03:15.418002+00:00
evt_pay_001779_0,77972,0,0,0,0,0,2026-04-06T02:35:30.331324+00:00
evt_pay_002182_0,146909,0,0,0,0,0,2026-04-06T02:43:54.145296+00:00
evt_pay_007142_1,33827,0,0,0,0,0,2026-04-06T02:59:52.140812+00:00
evt_pay_005931_0,209669,0,0,0,0,0,2026-04-06T03:56:46.104652+00:00
evt_pay_003543_0,652732,0,0,0,0,0,2026-04-06T04:15:43.046824+00:00
evt_pay_001779_1,82968,0,0,0,0,0,2026-04-06T04:35:30.331324+00:00
evt_pay_003778_0,62056,0,0,0,0,0,2026-04-06T04:52:42.137059+00:00
evt_pay_005073_0,52396,0,0,0,0,0,2026-04-06T05:00:57.539432+00:00
evt_pay_004985_0,141377,0,0,0,0,0,2026-04-06T05:47:38.103757+00:00
evt_pay_000206_2,74559,0,0,0,0,0,2026-04-06T05:55:30.308607+00:00
evt_pay_003543_1,567767,0,0,0,0,0,2026-04-06T06:15:43.046824+00:00
evt_pay_006823_2,101279,0,0,0,0,0,2026-04-06T06:47:03.036929+00:00
evt_pay_003778_1,57106,0,0,0,1,0,2026-04-06T06:52:42.137059+00:00
evt_pay_004985_1,165743,0,0,0,0,1,2026-04-06T07:47:38.103757+00:00
evt_pay_006293_0,380031,0,0,0,0,0,2026-04-06T07:58:13.967894+00:00
evt_pay_001855_2,328194,0,0,1,0,1,2026-04-06T08:11:08.331847+00:00
evt_pay_005301_2,381397,0,0,0,0,1,2026-04-06T09:04:06.535814+00:00
evt_pay_005158_0,106440,0,0,0,0,0,2026-04-06T09:28:39.148912+00:00
evt_pay_007973_0,50811,0,0,0,0,0,2026-04-06T09:30:21.375014+00:00
evt_pay_008312_0,233765,0,0,0,0,0,2026-04-06T09:37:51.087325+00:00
evt_pay_008050_2,69007,0,0,0,0,0,2026-04-06T09:51:30.771738+00:00
evt_pay_005767_2,296028,0,0,0,0,1,2026-04-06T10:06:03.339701+00:00
evt_pay_006950_0,160278,0,0,0,0,0,2026-04-06T10:12:55.469561+00:00
evt_pay_005806_0,360894,0,0,1,0,0,2026-04-06T10:15:42.178607+00:00
evt_pay_001441_0,81930,0,0,1,0,0,2026-04-06T10:21:54.311797+00:00
evt_pay_001095_0,196236,0,0,0,0,0,2026-04-06T10:53:21.738550+00:00
evt_pay_007014_2,567368,0,0,0,1,0,2026-04-06T11:12:50.563392+00:00
evt_pay_000169_0,347836,0,0,0,0,0,2026-04-06T11:13:01.255203+00:00
evt_pay_005158_1,124007,0,0,0,0,1,2026-04-06T11:28:39.148912+00:00
evt_pay_007973_1,56357,0,0,0,0,0,2026-04-06T11:30:21.375014+00:00
evt_pay_008312_1,159310,0,0,0,0,0,2026-04-06T11:37:51.087325+00:00
evt_pay_001441_1,63307,0,0,0,0,0,2026-04-06T12:21:54.311797+00:00
evt_pay_000779_2,88161,0,0,0,0,0,2026-04-06T12:33:41.375464+00:00
evt_pay_007895_0,131606,0,0,1,0,0,2026-04-06T12:35:00.284367+00:00
evt_pay_001095_1,212968,0,0,0,0,0,2026-04-06T12:53:21.738550+00:00
evt_pay_005998_0,103496,0,0,0,0,0,2026-04-06T13:12:28.127484+00:00
evt_pay_005388_0,100313,0,0,0,0,1,2026-04-06T13:16:12.058259+00:00
evt_pay_007546_0,484257,0,0,0,0,0,2026-04-06T14:35:19.451314+00:00
evt_pay_004092_0,209337,0,0,0,0,0,2026-04-06T14:36:52.717706+00:00
evt_pay_008052_0,71903,0,0,0,0,0,2026-04-06T14:42:31.732050+00:00
evt_pay_006488_0,266873,0,0,0,0,0,2026-04-06T14:42:56.697778+00:00
evt_pay_005998_1,164537,0,0,0,0,0,2026-04-06T15:12:28.127484+00:00
evt_pay_006304_0,205790,0,0,0,0,0,2026-04-06T16:33:40.800469+00:00
evt_pay_007546_1,805598,0,0,0,0,0,2026-04-06T16:35:19.451314+00:00
evt_pay_008052_1,93876,0,0,0,0,0,2026-04-06T16:42:31.732050+00:00
evt_pay_004832_0,63876,0,0,0,0,0,2026-04-06T16:48:43.361663+00:00
evt_pay_004937_0,127118,0,0,0,1,0,2026-04-06T17:17:24.840189+00:00
evt_pay_001640_0,561599,0,0,0,0,0,2026-04-06T17:48:39.780469+00:00
evt_pay_005942_0,76248,0,0,0,0,0,2026-04-06T18:09:51.978152+00:00
evt_pay_006304_1,215709,0,0,0,0,0,2026-04-06T18:33:40.800469+00:00
evt_pay_001098_0,348046,0,0,0,0,0,2026-04-06T18:35:25.580475+00:00
evt_pay_001493_0,43036,0,0,0,1,0,2026-04-06T18:43:40.949667+00:00
evt_pay_004832_1,54414,0,0,0,0,0,2026-04-06T18:48:43.361663+00:00
evt_pay_003307_2,78764,0,0,0,0,0,2026-04-06T19:12:16.304145+00:00
evt_pay_001640_1,546745,0,0,1,0,0,2026-04-06T19:48:39.780469+00:00
evt_pay_001273_0,57314,0,0,0,0,0,2026-04-06T19:51:58.210098+00:00
evt_pay_005942_1,67469,0,0,0,0,0,2026-04-06T20:09:51.978152+00:00
evt_pay_006903_2,91798,0,0,0,0,1,2026-04-06T20:14:59.295556+00:00
evt_pay_001098_1,395569,0,0,0,0,0,2026-04-06T20:35:25.580475+00:00
evt_pay_001493_1,48036,0,0,0,0,0,2026-04-06T20:43:40.949667+00:00
evt_pay_001595_0,91204,0,0,0,0,0,2026-04-06T21:32:01.172655+00:00
evt_pay_006168_2,139067,0,0,0,0,0,2026-04-06T21:33:19.288044+00:00
evt_pay_006392_2,179350,0,0,0,0,0,2026-04-06T21:37:58.045444+00:00
evt_pay_000215_0,122444,0,0,0,0,0,2026-04-06T21:44:51.843467+00:00
evt_pay_007045_0,179694,0,0,0,0,0,2026-04-06T21:46:24.204535+00:00
evt_pay_001731_0,83440,0,0,0,0,0,2026-04-06T21:46:35.684655+00:00
evt_pay_005477_2,72056,0,0,0,0,0,2026-04-06T22:08:31.124395+00:00
evt_pay_005168_0,160981,0,0,0,0,1,2026-04-06T22:10:08.488604+00:00
evt_pay_001904_0,102520,0,0,0,0,0,2026-04-06T22:21:29.624382+00:00
evt_pay_001266_2,467294,1,0,0,1,0,2026-04-06T22:21:47.258730+00:00
evt_pay_008470_0,40390,0,0,0,0,0,2026-04-06T22:54:33.907945+00:00
evt_pay_003924_0,285268,0,0,0,0,0,2026-04-06T23:04:16.793806+00:00
evt_pay_008069_0,98591,0,0,0,0,0,2026-04-06T23:21:39.252779+00:00
evt_pay_001595_1,90330,0,0,0,0,0,2026-04-06T23:32:01.172655+00:00
evt_pay_000215_1,148258,0,0,0,0,0,2026-04-06T23:44:51.843467+00:00
evt_pay_001731_1,113010,0,0,0,0,0,2026-04-06T23:46:35.684655+00:00
evt_pay_007151_0,123994,0,0,0,0,0,2026-04-06T23:51:49.257269+00:00
evt_pay_003500_0,78334,0,0,0,0,0,2026-04-07T00:02:54.041276+00:00
evt_pay_005168_1,155742,0,0,0,0,0,2026-04-07T00:10:08.488604+00:00
evt_pay_001904_1,67289,0,0,0,0,0,2026-04-07T00:21:29.624382+00:00
evt_pay_002797_0,65494,0,0,0,0,0,2026-04-07T00:49:58.122131+00:00
evt_pay_007142_2,55449,0,0,1,0,1,2026-04-07T00:59:52.140812+00:00
evt_pay_003924_1,285504,0,0,0,0,1,2026-04-07T01:04:16.793806+00:00
evt_pay_002521_0,261898,0,0,0,0,0,2026-04-07T01:08:06.305352+00:00
evt_pay_006592_0,314366,0,0,0,0,0,2026-04-07T01:12:35.276442+00:00
evt_pay_008069_1,118366,0,0,0,0,0,2026-04-07T01:21:39.252779+00:00
evt_pay_007151_1,145013,0,0,0,0,0,2026-04-07T01:51:49.257269+00:00
evt_pay_001779_2,66237,0,0,0,0,1,2026-04-07T02:35:30.331324+00:00
evt_pay_002797_1,94856,0,0,0,0,0,2026-04-07T02:49:58.122131+00:00
evt_pay_003771_0,68813,0,0,0,0,0,2026-04-07T02:54:09.463237+00:00
evt_pay_002521_1,224880,0,1,0,0,0,2026-04-07T03:08:06.305352+00:00
evt_pay_000144_0,156745,0,0,0,0,1,2026-04-07T03:53:41.472815+00:00
evt_pay_008492_0,212268,0,0,0,0,0,2026-04-07T03:53:56.304827+00:00
evt_pay_003778_2,76528,0,0,0,0,0,2026-04-07T04:52:42.137059+00:00
evt_pay_003771_1,75025,0,0,0,0,0,2026-04-07T04:54:09.463237+00:00
evt_pay_003742_0,95822,0,0,0,0,0,2026-04-07T05:16:25.430237+00:00
evt_pay_002058_0,97198,1,0,0,0,0,2026-04-07T05:43:27.541830+00:00
evt_pay_007981_0,183200,0,0,0,0,1,2026-04-07T05:44:31.445983+00:00
evt_pay_004985_2,128696,0,0,0,0,1,2026-04-07T05:47:38.103757+00:00
evt_pay_006220_0,288377,0,0,0,0,0,2026-04-07T05:54:37.922968+00:00
evt_pay_003162_0,133306,0,0,0,0,1,2026-04-07T06:08:50.036402+00:00
evt_pay_000063_0,160443,0,0,0,0,0,2026-04-07T06:55:12.898495+00:00
evt_pay_008530_0,464199,0,0,0,0,0,2026-04-07T07:02:52.435299+00:00
evt_pay_003742_1,83562,0,1,0,0,0,2026-04-07T07:16:25.430237+00:00
evt_pay_005639_0,356108,0,0,0,0,0,2026-04-07T07:27:01.594071+00:00
evt_pay_000673_0,601095,0,0,0,0,0,2026-04-07T07:49:54.718120+00:00
evt_pay_006220_1,200484,0,0,0,0,0,2026-04-07T07:54:37.922968+00:00
evt_pay_002989_0,397665,0,0,0,0,0,2026-04-07T08:31:50.888345+00:00
evt_pay_004641_0,255560,0,0,0,0,0,2026-04-07T08:50:51.499385+00:00
evt_pay_008530_1,461996,0,0,0,0,0,2026-04-07T09:02:52.435299+00:00
evt_pay_005188_0,97984,0,0,0,0,1,2026-04-07T09:03:33.754737+00:00
evt_pay_005375_0,534348,0,1,0,0,1,2026-04-07T09:16:08.909695+00:00
evt_pay_005639_1,372414,0,1,0,0,0,2026-04-07T09:27:01.594071+00:00
evt_pay_005158_2,96769,0,0,0,0,0,2026-04-07T09:28:39.148912+00:00
evt_pay_008312_2,194041,0,0,0,0,0,2026-04-07T09:37:51.087325+00:00
evt_pay_000673_1,646953,0,0,0,0,1,2026-04-07T09:49:54.718120+00:00
evt_pay_007203_0,385582,0,0,0,0,0,2026-04-07T10:38:29.844713+00:00
evt_pay_001095_2,190086,0,0,0,0,0,2026-04-07T10:53:21.738550+00:00
evt_pay_002264_0,110141,0,0,0,0,0,2026-04-07T11:02:39.674141+00:00
evt_pay_008406_0,138845,0,0,0,1,0,2026-04-07T11:35:35.826533+00:00
evt_pay_006157_0,58293,0,0,0,1,0,2026-04-07T11:48:34.360793+00:00
evt_pay_007203_1,329429,0,1,0,0,0,2026-04-07T12:38:29.844713+00:00
evt_pay_002894_0,143631,0,0,1,0,1,2026-04-07T12:44:22.066111+00:00
evt_pay_006656_0,194312,0,0,0,0,0,2026-04-07T13:00:02.673103+00:00
evt_pay_004160_0,82249,0,0,0,0,0,2026-04-07T13:28:36.174763+00:00
evt_pay_008406_1,109548,0,1,0,0,0,2026-04-07T13:35:35.826533+00:00
evt_pay_006157_1,53676,0,0,0,0,1,2026-04-07T13:48:34.360793+00:00
evt_pay_007546_2,639439,0,0,0,0,0,2026-04-07T14:35:19.451314+00:00
evt_pay_007015_0,200461,0,0,0,0,1,2026-04-07T14:41:59.618995+00:00
evt_pay_002894_1,155124,0,0,0,0,0,2026-04-07T14:44:22.066111+00:00
evt_pay_006656_1,181642,0,0,0,0,0,2026-04-07T15:00:02.673103+00:00
evt_pay_002104_0,460808,0,0,0,0,0,2026-04-07T15:01:47.605169+00:00
evt_pay_004160_1,71701,0,0,0,0,0,2026-04-07T15:28:36.174763+00:00
evt_pay_007531_0,72580,0,0,0,0,1,2026-04-07T15:39:33.974152+00:00
evt_pay_001622_0,659613,0,0,0,0,0,2026-04-07T15:57:01.082745+00:00
evt_pay_007015_1,200457,0,0,0,0,1,2026-04-07T16:41:59.618995+00:00
evt_pay_004832_2,56112,0,0,0,0,0,2026-04-07T16:48:43.361663+00:00
evt_pay_001640_2,513122,0,0,0,0,0,2026-04-07T17:48:39.780469+00:00
evt_pay_001622_1,487279,0,0,0,0,0,2026-04-07T17:57:01.082745+00:00
evt_pay_001493_2,35792,0,0,0,0,0,2026-04-07T18:43:40.949667+00:00
evt_pay_008254_0,100105,0,0,0,0,0,2026-04-07T18:54:42.490802+00:00
evt_pay_001595_2,99013,0,0,0,0,0,2026-04-07T21:32:01.172655+00:00
evt_pay_000215_2,151282,0,0,0,0,0,2026-04-07T21:44:51.843467+00:00
evt_pay_001731_2,81534,0,0,0,0,0,2026-04-07T21:46:35.684655+00:00
evt_pay_002779_0,98895,0,0,0,0,0,2026-04-07T21:58:37.736570+00:00
evt_pay_006918_0,127087,0,0,0,0,1,2026-04-07T22:20:23.033281+00:00
evt_pay_001904_2,81898,0,0,0,0,0,2026-04-07T22:21:29.624382+00:00
evt_pay_004780_0,155113,0,0,0,0,0,2026-04-07T22:29:01.781546+00:00
evt_pay_003924_2,376705,0,0,0,0,0,2026-04-07T23:04:16.793806+00:00
evt_pay_007151_2,103768,0,0,0,0,0,2026-04-07T23:51:49.257269+00:00
evt_pay_002779_1,132634,0,1,1,0,0,2026-04-07T23:58:37.736570+00:00
evt_pay_002024_0,84043,0,0,0,0,0,2026-04-08T00:59:54.413245+00:00
evt_pay_002521_2,229277,0,1,0,0,0,2026-04-08T01:08:06.305352+00:00
evt_pay_003983_0,112428,0,0,0,1,0,2026-04-08T02:07:51.681484+00:00
evt_pay_004345_0,315679,0,0,0,0,0,2026-04-08T02:42:58.083900+00:00
evt_pay_001006_0,251356,0,0,0,0,0,2026-04-08T02:46:13.789412+00:00
evt_pay_003771_2,67589,0,0,0,0,0,2026-04-08T02:54:09.463237+00:00
evt_pay_002359_0,217223,1,1,0,0,1,2026-04-08T02:58:33.296234+00:00
evt_pay_001829_0,254669,0,0,0,0,0,2026-04-08T03:03:36.988578+00:00
evt_pay_008229_0,180789,0,0,0,0,0,2026-04-08T03:41:08.123383+00:00
evt_pay_006618_0,119261,0,0,0,0,0,2026-04-08T04:07:27.215712+00:00
evt_pay_003983_1,129402,0,1,0,0,0,2026-04-08T04:07:51.681484+00:00
evt_pay_005851_0,214336,0,0,0,0,0,2026-04-08T04:10:27.321494+00:00
evt_pay_005717_0,92346,0,0,0,0,0,2026-04-08T04:54:03.731159+00:00
evt_pay_002359_1,269474,1,1,0,1,0,2026-04-08T04:58:33.296234+00:00
evt_pay_001829_1,426714,0,0,0,0,0,2026-04-08T05:03:36.988578+00:00
evt_pay_008229_1,159473,0,0,0,0,0,2026-04-08T05:41:08.123383+00:00
evt_pay_005427_0,39890,0,0,0,0,0,2026-04-08T06:03:18.310624+00:00
evt_pay_006618_1,153186,0,0,0,0,0,2026-04-08T06:07:27.215712+00:00
evt_pay_005851_1,222974,0,0,0,0,0,2026-04-08T06:10:27.321494+00:00
evt_pay_002270_0,124003,0,0,0,0,0,2026-04-08T06:49:03.480557+00:00
evt_pay_001077_0,146818,0,0,0,0,0,2026-04-08T06:50:10.298469+00:00
evt_pay_005639_2,354888,0,0,0,0,0,2026-04-08T07:27:01.594071+00:00
evt_pay_007526_0,161103,0,1,0,0,0,2026-04-08T07:48:49.026831+00:00
evt_pay_002838_0,80684,0,0,0,0,0,2026-04-08T07:54:01.135248+00:00
evt_pay_002270_1,117203,0,0,1,0,0,2026-04-08T08:49:03.480557+00:00
evt_pay_001725_0,97663,0,0,0,0,0,2026-04-08T09:19:45.829657+00:00
evt_pay_007526_1,176224,0,0,0,0,0,2026-04-08T09:48:49.026831+00:00
evt_pay_004220_0,313076,0,0,0,0,0,2026-04-08T09:59:02.312980+00:00
evt_pay_007203_2,317942,0,0,0,1,0,2026-04-08T10:38:29.844713+00:00
evt_pay_001725_1,135662,0,0,0,0,0,2026-04-08T11:19:45.829657+00:00
evt_pay_006157_2,50098,0,0,0,0,0,2026-04-08T11:48:34.360793+00:00
evt_pay_007507_0,193217,0,0,0,0,0,2026-04-08T12:05:49.142243+00:00
evt_pay_004880_0,127356,0,0,0,0,0,2026-04-08T12:08:42.263673+00:00
evt_pay_002384_0,370550,0,0,0,0,0,2026-04-08T12:13:16.575988+00:00
evt_pay_007306_0,240522,0,0,0,0,0,2026-04-08T12:36:15.941208+00:00
evt_pay_007896_0,238055,0,0,0,0,0,2026-04-08T12:58:38.410622+00:00
evt_pay_006656_2,184472,0,0,0,0,0,2026-04-08T13:00:02.673103+00:00
evt_pay_001350_0,71644,0,0,0,0,1,2026-04-08T13:16:31.841908+00:00
evt_pay_004160_2,92562,0,1,0,0,0,2026-04-08T13:28:36.174763+00:00
evt_pay_006727_0,164590,0,0,0,0,0,2026-04-08T13:35:08.774645+00:00
evt_pay_006965_0,157258,0,0,0,0,0,2026-04-08T13:57:16.480288+00:00
evt_pay_002927_0,402681,0,0,0,0,1,2026-04-08T13:59:42.100422+00:00
evt_pay_007507_1,320304,0,0,0,0,0,2026-04-08T14:05:49.142243+00:00
evt_pay_007015_2,222425,0,0,0,0,0,2026-04-08T14:41:59.618995+00:00
evt_pay_001622_2,612958,0,1,0,0,0,2026-04-08T15:57:01.082745+00:00
evt_pay_002927_1,289753,0,0,0,0,0,2026-04-08T15:59:42.100422+00:00
evt_pay_001284_0,180317,0,0,0,0,0,2026-04-08T16:02:15.816707+00:00
evt_pay_008073_0,626777,0,1,0,0,0,2026-04-08T16:16:03.979387+00:00
evt_pay_005930_0,55209,0,1,0,0,0,2026-04-08T16:55:40.817685+00:00
evt_pay_004006_0,133458,0,0,0,0,0,2026-04-08T17:05:52.387268+00:00
evt_pay_005400_0,643890,0,0,1,1,0,2026-04-08T17:14:11.319770+00:00
