event_id,amount_paise,would_chargeback,geo_mismatch,card_velocity_high,amount_far_above_history,card_first_seen_recently,event_created_at
evt_pay_005108_2,42753,0,0,0,0,1,2026-05-23T10:23:04.131610+00:00
evt_pay_007954_1,133133,0,1,0,0,1,2026-05-23T10:26:41.309057+00:00
evt_pay_000104_2,54556,0,0,0,0,0,2026-05-23T10:26:41.949198+00:00
evt_pay_004145_0,153108,0,0,0,0,0,2026-05-23T10:30:39.289058+00:00
evt_pay_004184_0,100294,0,0,0,0,0,2026-05-23T11:00:46.305479+00:00
evt_pay_001435_1,148053,1,0,0,0,0,2026-05-23T11:12:37.900489+00:00
evt_pay_002034_0,283956,0,0,0,0,0,2026-05-23T11:34:28.699164+00:00
evt_pay_007316_1,112061,0,0,0,0,0,2026-05-23T11:36:03.787287+00:00
evt_pay_007221_1,305182,0,0,0,0,0,2026-05-23T11:38:45.821350+00:00
evt_pay_001176_1,157990,0,0,0,0,0,2026-05-23T11:58:44.359035+00:00
evt_pay_007989_1,230650,0,0,0,0,0,2026-05-23T12:11:43.374582+00:00
evt_pay_004184_1,145970,0,1,0,0,0,2026-05-23T13:00:46.305479+00:00
evt_pay_005362_0,56813,0,0,0,0,0,2026-05-23T13:01:49.073352+00:00
evt_pay_007870_0,154420,0,0,0,0,0,2026-05-23T13:50:16.142737+00:00
evt_pay_000960_0,264529,0,0,0,0,0,2026-05-23T14:29:44.015881+00:00
evt_pay_002777_0,70215,0,0,0,0,0,2026-05-23T14:46:45.959840+00:00
evt_pay_006475_0,143302,0,0,1,1,1,2026-05-23T15:24:50.055484+00:00
evt_pay_001096_2,84377,0,1,0,0,0,2026-05-23T16:02:40.960008+00:00
evt_pay_001655_0,194069,0,0,0,0,0,2026-05-23T16:11:38.982342+00:00
evt_pay_000960_1,308715,0,1,0,0,0,2026-05-23T16:29:44.015881+00:00
evt_pay_003470_0,35196,0,0,0,0,0,2026-05-23T16:58:21.391040+00:00
evt_pay_003190_2,279430,0,0,0,0,0,2026-05-23T17:31:27.838015+00:00
evt_pay_005050_2,164763,0,0,0,0,0,2026-05-23T17:43:35.796204+00:00
evt_pay_008172_0,130355,0,0,0,0,0,2026-05-23T17:45:38.163536+00:00
evt_pay_006810_0,36874,0,1,0,0,1,2026-05-23T17:54:48.758939+00:00
evt_pay_000566_0,77672,0,0,0,0,0,2026-05-23T18:04:30.718122+00:00
evt_pay_003890_0,113279,0,0,0,0,0,2026-05-23T18:34:20.513648+00:00
evt_pay_006329_0,89313,0,0,0,0,0,2026-05-23T18:34:42.096024+00:00
evt_pay_004401_2,50826,0,0,0,0,0,2026-05-23T18:51:55.147291+00:00
evt_pay_005848_0,57712,0,0,0,0,0,2026-05-23T18:55:34.340524+00:00
evt_pay_000736_2,377194,0,0,0,0,0,2026-05-23T19:09:00.329977+00:00
evt_pay_006196_2,71037,0,0,0,0,0,2026-05-23T19:18:43.696984+00:00
evt_pay_001025_2,303616,0,0,0,0,0,2026-05-23T19:34:23.370712+00:00
evt_pay_004154_0,44769,0,0,0,0,0,2026-05-23T19:40:37.329621+00:00
evt_pay_008172_1,130046,0,0,0,0,0,2026-05-23T19:45:38.163536+00:00
evt_pay_006810_1,64595,0,0,0,0,0,2026-05-23T19:54:48.758939+00:00
evt_pay_001670_0,108173,0,0,0,0,0,2026-05-23T19:55:43.341631+00:00
evt_pay_001344_2,183436,0,0,0,0,0,2026-05-23T19:58:18.174140+00:00
evt_pay_003511_0,370010,0,0,0,1,1,2026-05-23T20:31:15.106582+00:00
evt_pay_001263_0,267744,0,0,0,0,0,2026-05-23T20:33:21.909760+00:00
evt_pay_006329_1,112157,0,0,0,0,0,2026-05-23T20:34:42.096024+00:00
evt_pay_001716_0,58573,0,0,0,0,0,2026-05-23T20:48:06.405519+00:00
evt_pay_008321_0,40039,0,0,0,0,0,2026-05-23T20:48:43.303836+00:00
evt_pay_006309_2,417546,0,0,0,0,0,2026-05-23T20:51:23.830044+00:00
evt_pay_002662_2,286841,0,0,0,0,0,2026-05-23T20:51:39.234605+00:00
evt_pay_005848_1,69759,0,0,0,0,0,2026-05-23T20:55:34.340524+00:00
evt_pay_004154_1,48181,0,0,0,0,0,2026-05-23T21:40:37.329621+00:00
evt_pay_008186_0,275079,0,0,0,0,0,2026-05-23T21:52:57.200967+00:00
evt_pay_001670_1,88869,0,0,0,0,0,2026-05-23T21:55:43.341631+00:00
evt_pay_000683_2,197002,0,0,0,0,0,2026-05-23T22:27:24.167995+00:00
evt_pay_001683_0,105290,0,0,0,0,0,2026-05-23T22:36:15.956724+00:00
evt_pay_006311_2,83435,0,0,0,0,0,2026-05-23T22:39:50.605631+00:00
evt_pay_008010_0,224743,0,0,0,0,0,2026-05-23T22:43:43.702633+00:00
evt_pay_001716_1,75435,0,0,0,0,0,2026-05-23T22:48:06.405519+00:00
evt_pay_007003_0,246798,0,0,0,0,0,2026-05-23T22:57:33.826982+00:00
evt_pay_004107_2,114199,0,0,0,0,1,2026-05-23T22:58:24.936801+00:00
evt_pay_004327_0,186869,0,0,0,0,0,2026-05-23T23:07:49.517157+00:00
evt_pay_000477_0,244691,0,0,0,0,0,2026-05-23T23:24:21.580173+00:00
evt_pay_004323_0,350515,0,0,0,0,0,2026-05-23T23:28:36.805966+00:00
evt_pay_008186_1,239805,0,0,0,0,0,2026-05-23T23:52:57.200967+00:00
evt_pay_008042_0,139777,0,0,0,0,0,2026-05-24T00:11:07.155133+00:00
evt_pay_001864_0,649126,0,0,0,0,0,2026-05-24T00:15:29.383156+00:00
evt_pay_007657_0,106776,0,0,0,0,0,2026-05-24T00:40:17.315279+00:00
evt_pay_008010_1,186216,0,0,0,0,0,2026-05-24T00:43:43.702633+00:00
evt_pay_007003_1,244288,0,0,0,0,0,2026-05-24T00:57:33.826982+00:00
evt_pay_004327_1,200748,0,0,0,0,1,2026-05-24T01:07:49.517157+00:00
evt_pay_000453_0,93339,0,0,0,0,0,2026-05-24T01:11:59.373346+00:00
evt_pay_000477_1,216022,0,0,0,0,0,2026-05-24T01:24:21.580173+00:00
evt_pay_000937_0,219341,0,0,0,0,0,2026-05-24T01:29:52.457058+00:00
evt_pay_008042_1,148020,0,0,0,0,0,2026-05-24T02:11:07.155133+00:00
evt_pay_005578_0,153319,0,0,0,0,0,2026-05-24T02:27:10.443809+00:00
evt_pay_007657_1,91917,0,0,0,0,0,2026-05-24T02:40:17.315279+00:00
evt_pay_003172_0,326184,0,0,0,0,1,2026-05-24T03:01:26.674940+00:00
evt_pay_000611_2,106664,0,0,0,0,0,2026-05-24T03:22:38.019328+00:00
evt_pay_000937_1,212211,0,0,0,0,0,2026-05-24T03:29:52.457058+00:00
evt_pay_001116_0,495495,0,0,0,0,0,2026-05-24T03:33:29.624441+00:00
evt_pay_005578_1,141088,0,0,0,0,0,2026-05-24T04:27:10.443809+00:00
evt_pay_004420_0,322817,0,1,0,0,0,2026-05-24T04:44:55.504867+00:00
evt_pay_003172_1,301334,0,0,0,0,0,2026-05-24T05:01:26.674940+00:00
evt_pay_000187_0,310764,0,0,0,0,0,2026-05-24T05:05:59.467621+00:00
evt_pay_000195_0,117470,0,0,0,0,0,2026-05-24T05:21:03.542838+00:00
evt_pay_004032_0,152329,1,0,1,0,1,2026-05-24T05:34:05.671796+00:00
evt_pay_003156_0,253352,0,0,0,0,0,2026-05-24T05:47:06.199282+00:00
evt_pay_004420_1,283562,0,0,0,0,0,2026-05-24T06:44:55.504867+00:00
evt_pay_004406_2,83905,0,0,0,0,0,2026-05-24T06:49:52.368271+00:00
evt_pay_002374_0,87553,0,0,0,0,0,2026-05-24T07:05:03.544966+00:00
evt_pay_000187_1,246720,0,0,0,0,0,2026-05-24T07:05:59.467621+00:00
evt_pay_002306_0,283926,0,0,0,0,0,2026-05-24T07:28:21.860807+00:00
evt_pay_003731_0,582390,1,1,1,0,1,2026-05-24T07:37:34.389273+00:00
evt_pay_003156_1,190940,0,0,0,0,0,2026-05-24T07:47:06.199282+00:00
evt_pay_002351_2,107002,0,0,0,0,1,2026-05-24T08:20:21.135498+00:00
evt_pay_007954_2,139757,0,0,0,0,0,2026-05-24T08:26:41.309057+00:00
evt_pay_008143_0,333512,0,0,0,0,0,2026-05-24T08:38:31.245286+00:00
evt_pay_002818_0,82250,0,0,0,0,0,2026-05-24T08:54:48.983735+00:00
evt_pay_005238_0,167974,0,0,0,0,0,2026-05-24T08:56:11.525513+00:00
evt_pay_002374_1,78779,0,0,0,0,0,2026-05-24T09:05:03.544966+00:00
evt_pay_003731_1,551894,1,0,1,1,1,2026-05-24T09:37:34.389273+00:00
evt_pay_006665_0,228557,0,0,0,0,0,2026-05-24T09:43:19.174532+00:00
evt_pay_005069_0,82246,0,0,0,0,0,2026-05-24T09:52:32.707023+00:00
evt_pay_007989_2,311639,0,0,0,0,0,2026-05-24T10:11:43.374582+00:00
evt_pay_008143_1,339309,0,0,0,0,0,2026-05-24T10:38:31.245286+00:00
evt_pay_002818_1,92085,0,0,0,1,0,2026-05-24T10:54:48.983735+00:00
evt_pay_006665_1,341152,0,0,0,0,0,2026-05-24T11:43:19.174532+00:00
evt_pay_005069_1,71899,0,0,0,0,1,2026-05-24T11:52:32.707023+00:00
evt_pay_002332_0,235139,0,0,0,0,0,2026-05-24T12:39:12.105315+00:00
evt_pay_000487_0,577608,1,0,0,0,0,2026-05-24T12:41:44.945251+00:00
evt_pay_002432_0,135927,0,0,0,0,1,2026-05-24T12:45:50.871197+00:00
evt_pay_008512_0,349787,0,0,0,1,0,2026-05-24T12:45:53.122435+00:00
evt_pay_001813_0,181256,0,1,0,0,0,2026-05-24T12:50:03.078788+00:00
evt_pay_005973_0,47627,0,0,0,0,0,2026-05-24T12:55:47.997697+00:00
evt_pay_003813_0,483553,1,1,0,0,0,2026-05-24T14:06:18.917558+00:00
evt_pay_000487_1,496410,1,0,0,0,0,2026-05-24T14:41:44.945251+00:00
evt_pay_002432_1,82237,1,0,0,0,0,2026-05-24T14:45:50.871197+00:00
evt_pay_008512_1,331116,0,0,0,0,0,2026-05-24T14:45:53.122435+00:00
evt_pay_002286_0,257034,0,0,0,0,1,2026-05-24T14:48:17.167718+00:00
evt_pay_001813_1,271962,0,0,0,0,0,2026-05-24T14:50:03.078788+00:00
evt_pay_008018_0,111853,0,0,0,0,1,2026-05-24T15:02:53.589789+00:00
evt_pay_000220_0,53768,0,0,0,0,0,2026-05-24T15:03:37.192513+00:00
evt_pay_004714_0,142905,0,0,0,0,0,2026-05-24T15:09:11.975756+00:00
evt_pay_005021_0,387249,0,0,0,1,0,2026-05-24T15:24:30.501675+00:00
evt_pay_003813_1,415169,1,0,0,1,0,2026-05-24T16:06:18.917558+00:00
evt_pay_006116_0,69087,0,0,0,0,0,2026-05-24T16:44:19.508583+00:00
evt_pay_002286_1,247409,0,0,0,0,0,2026-05-24T16:48:17.167718+00:00
evt_pay_000220_1,63919,0,0,0,0,0,2026-05-24T17:03:37.192513+00:00
evt_pay_004714_1,97973,0,0,0,0,0,2026-05-24T17:09:11.975756+00:00
evt_pay_008172_2,121627,0,0,1,0,0,2026-05-24T17:45:38.163536+00:00
evt_pay_005758_0,119458,0,0,0,0,0,2026-05-24T17:50:54.912259+00:00
evt_pay_004399_0,110344,0,0,0,0,0,2026-05-24T18:15:13.463593+00:00
evt_pay_008324_0,222068,0,0,0,0,0,2026-05-24T18:41:29.151298+00:00
evt_pay_004810_0,236421,0,0,0,0,0,2026-05-24T19:08:54.060775+00:00
evt_pay_000709_0,75747,0,0,0,0,0,2026-05-24T19:30:57.738994+00:00
evt_pay_004881_0,158750,0,0,0,0,0,2026-05-24T19:40:14.798581+00:00
evt_pay_004154_2,39286,0,0,0,0,0,2026-05-24T19:40:37.329621+00:00
evt_pay_005758_1,102175,0,0,0,0,0,2026-05-24T19:50:54.912259+00:00
evt_pay_002539_0,88128,0,0,0,0,0,2026-05-24T20:12:08.791963+00:00
evt_pay_004399_1,74176,0,0,0,0,0,2026-05-24T20:15:13.463593+00:00
evt_pay_003360_0,162222,0,1,0,0,0,2026-05-24T20:27:30.486354+00:00
evt_pay_005940_0,66783,0,0,0,0,0,2026-05-24T20:29:32.187338+00:00
evt_pay_006832_0,87070,0,0,0,0,0,2026-05-24T21:13:45.066022+00:00
evt_pay_003381_0,232058,0,0,0,0,0,2026-05-24T21:16:08.087364+00:00
evt_pay_004881_1,169143,0,0,0,0,0,2026-05-24T21:40:14.798581+00:00
evt_pay_008186_2,231254,0,0,0,0,0,2026-05-24T21:52:57.200967+00:00
evt_pay_002539_1,84544,0,0,0,0,0,2026-05-24T22:12:08.791963+00:00
evt_pay_005940_1,85892,0,0,0,0,0,2026-05-24T22:29:32.187338+00:00
evt_pay_005151_0,202630,0,0,0,0,1,2026-05-24T22:30:27.347969+00:00
evt_pay_005239_0,53629,0,0,0,0,0,2026-05-24T22:49:04.633076+00:00
evt_pay_003211_0,130802,1,0,0,0,0,2026-05-24T22:56:30.937893+00:00
evt_pay_007003_2,324116,0,0,0,0,0,2026-05-24T22:57:33.826982+00:00
evt_pay_004327_2,163760,0,0,0,0,0,2026-05-24T23:07:49.517157+00:00
evt_pay_008431_0,203225,0,0,0,0,0,2026-05-24T23:07:58.972171+00:00
evt_pay_007899_0,213159,0,0,1,0,0,2026-05-24T23:13:39.494913+00:00
evt_pay_006832_1,116118,0,0,0,0,0,2026-05-24T23:13:45.066022+00:00
evt_pay_000477_2,156653,0,0,0,0,1,2026-05-24T23:24:21.580173+00:00
evt_pay_007582_0,148382,0,0,0,0,0,2026-05-24T23:29:04.534979+00:00
evt_pay_008042_2,109108,0,0,0,0,1,2026-05-25T00:11:07.155133+00:00
evt_pay_007657_2,102812,0,0,0,0,0,2026-05-25T00:40:17.315279+00:00
evt_pay_008431_1,203532,0,0,0,0,0,2026-05-25T01:07:58.972171+00:00
evt_pay_000937_2,227021,0,0,0,0,0,2026-05-25T01:29:52.457058+00:00
evt_pay_005456_0,252288,0,0,0,0,0,2026-05-25T03:36:02.326629+00:00
evt_pay_004420_2,309918,0,0,0,0,0,2026-05-25T04:44:55.504867+00:00
evt_pay_007378_0,61400,0,0,0,0,1,2026-05-25T04:54:29.659420+00:00
evt_pay_000187_2,292185,0,0,0,0,0,2026-05-25T05:05:59.467621+00:00
evt_pay_007830_0,168863,0,0,0,0,1,2026-05-25T05:22:28.403255+00:00
evt_pay_000076_0,200582,0,0,0,0,0,2026-05-25T05:26:08.076640+00:00
evt_pay_006523_0,131911,0,1,0,0,1,2026-05-25T05:29:06.729739+00:00
evt_pay_005456_1,261866,0,0,0,0,1,2026-05-25T05:36:02.326629+00:00
evt_pay_004745_0,174512,0,0,0,0,0,2026-05-25T05:44:52.172503+00:00
evt_pay_002484_0,326956,0,1,0,0,0,2026-05-25T05:51:17.876583+00:00
evt_pay_004193_0,41265,0,0,0,0,0,2026-05-25T05:57:16.619743+00:00
evt_pay_006264_0,291977,0,0,0,0,0,2026-05-25T06:21:01.834134+00:00
evt_pay_007378_1,53651,0,1,0,0,0,2026-05-25T06:54:29.659420+00:00
evt_pay_002374_2,76793,0,0,0,0,0,2026-05-25T07:05:03.544966+00:00
evt_pay_000076_1,135947,0,0,1,0,0,2026-05-25T07:26:08.076640+00:00
evt_pay_006523_1,136643,0,0,0,0,1,2026-05-25T07:29:06.729739+00:00
evt_pay_004745_1,189753,0,0,0,0,0,2026-05-25T07:44:52.172503+00:00
evt_pay_006474_0,36953,0,0,0,0,0,2026-05-25T07:49:33.243714+00:00
evt_pay_002484_1,303905,0,0,0,0,0,2026-05-25T07:51:17.876583+00:00
evt_pay_003551_0,387545,0,0,0,0,0,2026-05-25T07:55:37.350510+00:00
evt_pay_004193_1,63700,0,0,0,1,0,2026-05-25T07:57:16.619743+00:00
evt_pay_001709_0,104118,0,0,0,0,0,2026-05-25T08:15:42.308215+00:00
evt_pay_006665_2,427395,0,0,0,0,0,2026-05-25T09:43:19.174532+00:00
evt_pay_005069_2,58688,0,0,0,0,1,2026-05-25T09:52:32.707023+00:00
evt_pay_003551_1,535602,0,0,0,0,0,2026-05-25T09:55:37.350510+00:00
evt_pay_001887_0,296716,0,0,0,0,0,2026-05-25T10:18:46.365308+00:00
evt_pay_001643_0,49053,0,0,0,0,0,2026-05-25T10:54:29.933285+00:00
evt_pay_008487_0,161511,0,0,0,0,0,2026-05-25T10:57:29.491609+00:00
evt_pay_004306_0,93182,0,0,0,0,0,2026-05-25T11:14:28.526402+00:00
evt_pay_005678_0,233297,0,0,0,0,1,2026-05-25T11:26:05.266527+00:00
evt_pay_007385_0,295776,0,1,0,0,0,2026-05-25T11:33:51.394295+00:00
evt_pay_007353_0,349640,0,0,0,0,0,2026-05-25T11:59:54.457351+00:00
evt_pay_001887_1,285727,0,0,0,0,1,2026-05-25T12:18:46.365308+00:00
evt_pay_002850_0,304645,0,0,0,0,0,2026-05-25T12:32:59.696845+00:00
evt_pay_000487_2,511772,1,1,1,0,1,2026-05-25T12:41:44.945251+00:00
evt_pay_004339_0,92021,0,0,0,0,0,2026-05-25T12:44:11.412306+00:00
evt_pay_002432_2,114679,0,0,0,0,0,2026-05-25T12:45:50.871197+00:00
evt_pay_008512_2,263337,0,0,0,0,0,2026-05-25T12:45:53.122435+00:00
evt_pay_001643_1,54751,0,1,0,0,1,2026-05-25T12:54:29.933285+00:00
evt_pay_004306_1,80187,0,0,0,0,0,2026-05-25T13:14:28.526402+00:00
evt_pay_008354_0,113652,0,0,0,0,0,2026-05-25T13:20:56.913479+00:00
evt_pay_007353_1,333401,0,0,0,0,0,2026-05-25T13:59:54.457351+00:00
evt_pay_005173_0,174676,0,0,0,0,0,2026-05-25T14:09:44.861721+00:00
evt_pay_002850_1,302528,0,1,0,0,0,2026-05-25T14:32:59.696845+00:00
evt_pay_000220_2,60898,0,0,0,0,0,2026-05-25T15:03:37.192513+00:00
evt_pay_007192_0,275701,0,0,0,0,0,2026-05-25T15:46:05.174182+00:00
evt_pay_003646_0,312583,0,0,0,0,0,2026-05-25T16:00:28.586995+00:00
evt_pay_005182_0,36844,0,0,0,0,0,2026-05-25T16:37:16.565178+00:00
evt_pay_008375_0,94798,0,0,0,0,0,2026-05-25T17:00:45.373087+00:00
evt_pay_005233_0,259335,0,0,0,0,0,2026-05-25T17:30:06.113659+00:00
evt_pay_007192_1,250322,0,0,1,0,0,2026-05-25T17:46:05.174182+00:00
evt_pay_005758_2,91310,0,0,0,0,1,2026-05-25T17:50:54.912259+00:00
evt_pay_003646_1,375238,0,1,0,0,0,2026-05-25T18:00:28.586995+00:00
evt_pay_005182_1,39390,0,0,0,0,0,2026-05-25T18:37:16.565178+00:00
evt_pay_008375_1,75275,0,0,0,0,0,2026-05-25T19:00:45.373087+00:00
evt_pay_002539_2,79871,0,0,0,0,0,2026-05-25T20:12:08.791963+00:00
evt_pay_005940_2,79049,0,0,0,0,0,2026-05-25T20:29:32.187338+00:00
evt_pay_005343_0,81455,0,1,0,0,0,2026-05-25T20:44:26.162557+00:00
evt_pay_003458_0,279531,0,0,0,1,0,2026-05-25T21:34:36.940361+00:00
evt_pay_002330_0,73987,0,0,0,0,0,2026-05-25T21:37:58.828396+00:00
evt_pay_006408_0,111355,0,0,0,0,0,2026-05-25T21:47:09.188434+00:00
evt_pay_005481_0,186017,0,1,0,0,0,2026-05-25T22:16:12.718096+00:00
evt_pay_007503_0,97289,0,0,1,0,0,2026-05-25T22:39:26.650171+00:00
evt_pay_005343_1,90759,0,0,0,0,0,2026-05-25T22:44:26.162557+00:00
evt_pay_006558_0,225081,0,0,0,0,0,2026-05-25T23:04:21.385815+00:00
evt_pay_008431_2,175745,0,0,0,0,0,2026-05-25T23:07:58.972171+00:00
evt_pay_003478_0,111318,0,0,0,0,1,2026-05-25T23:11:09.833971+00:00
evt_pay_005481_1,264350,0,0,0,1,0,2026-05-26T00:16:12.718096+00:00
evt_pay_007503_1,96216,0,0,0,0,0,2026-05-26T00:39:26.650171+00:00
evt_pay_003422_0,263105,0,0,0,0,1,2026-05-26T00:40:32.969826+00:00
evt_pay_006648_0,95780,0,0,1,0,0,2026-05-26T00:47:48.370695+00:00
evt_pay_003478_1,115001,0,0,0,0,0,2026-05-26T01:11:09.833971+00:00
evt_pay_008410_0,487440,0,0,0,0,0,2026-05-26T01:16:13.063034+00:00
evt_pay_008147_0,87966,0,0,0,0,0,2026-05-26T01:37:50.099328+00:00
evt_pay_001846_0,91158,0,0,0,0,0,2026-05-26T01:56:32.496910+00:00
evt_pay_001343_0,43741,0,0,0,0,0,2026-05-26T02:05:12.012161+00:00
evt_pay_001175_0,119324,0,0,0,0,0,2026-05-26T02:07:31.993946+00:00
evt_pay_004124_0,61935,0,1,0,0,0,2026-05-26T02:07:39.683977+00:00
evt_pay_005774_0,186263,0,0,0,0,0,2026-05-26T02:17:37.870451+00:00
evt_pay_005394_0,203344,1,0,0,0,0,2026-05-26T02:22:17.493053+00:00
evt_pay_000231_0,142289,0,0,0,0,1,2026-05-26T02:35:36.879648+00:00
evt_pay_006648_1,114447,0,0,0,0,0,2026-05-26T02:47:48.370695+00:00
evt_pay_005456_2,258261,0,0,0,0,0,2026-05-26T03:36:02.326629+00:00
evt_pay_008147_1,110800,0,0,0,0,0,2026-05-26T03:37:50.099328+00:00
evt_pay_001175_1,130859,0,0,0,0,0,2026-05-26T04:07:31.993946+00:00
evt_pay_004124_1,91060,0,0,0,0,0,2026-05-26T04:07:39.683977+00:00
evt_pay_001038_0,67612,0,0,0,0,0,2026-05-26T04:15:53.859155+00:00
evt_pay_000231_1,106980,0,0,0,0,1,2026-05-26T04:35:36.879648+00:00
evt_pay_004540_0,75201,0,0,0,1,0,2026-05-26T04:39:13.367971+00:00
evt_pay_005906_0,99799,0,0,0,0,0,2026-05-26T05:10:42.715719+00:00
evt_pay_000076_2,171060,0,0,0,0,0,2026-05-26T05:26:08.076640+00:00
evt_pay_006523_2,126259,0,0,0,0,0,2026-05-26T05:29:06.729739+00:00
evt_pay_004745_2,269832,0,0,0,0,0,2026-05-26T05:44:52.172503+00:00
evt_pay_004193_2,48393,0,1,0,0,0,2026-05-26T05:57:16.619743+00:00
evt_pay_002193_0,104800,0,0,0,1,0,2026-05-26T05:59:24.226787+00:00
evt_pay_005486_0,90897,0,0,0,0,0,2026-05-26T06:04:52.428928+00:00
evt_pay_008035_0,173796,0,1,0,0,0,2026-05-26T06:13:52.780394+00:00
evt_pay_002846_0,303970,0,0,0,0,0,2026-05-26T06:23:31.723457+00:00
evt_pay_004540_1,76364,0,0,0,0,1,2026-05-26T06:39:13.367971+00:00
evt_pay_007511_0,161274,0,1,0,0,0,2026-05-26T07:06:41.848135+00:00
evt_pay_004681_0,576576,1,0,0,0,0,2026-05-26T07:23:34.390245+00:00
evt_pay_003681_0,266885,0,0,0,0,0,2026-05-26T07:26:32.367989+00:00
evt_pay_006500_0,163878,0,0,0,0,0,2026-05-26T07:33:13.387342+00:00
evt_pay_003353_0,517551,1,1,1,1,1,2026-05-26T07:38:32.190602+00:00
evt_pay_001067_0,620377,0,0,0,0,0,2026-05-26T07:44:06.900266+00:00
evt_pay_002429_0,232105,0,0,0,1,1,2026-05-26T07:57:58.077448+00:00
evt_pay_002193_1,116698,0,0,1,0,0,2026-05-26T07:59:24.226787+00:00
evt_pay_007190_0,76874,0,0,0,0,1,2026-05-26T08:01:30.346695+00:00
evt_pay_005486_1,59835,0,0,0,0,0,2026-05-26T08:04:52.428928+00:00
evt_pay_008035_1,119049,0,0,0,0,0,2026-05-26T08:13:52.780394+00:00
evt_pay_007426_0,266105,0,0,0,0,0,2026-05-26T08:37:47.974918+00:00
evt_pay_003662_0,338544,0,0,0,0,0,2026-05-26T08:47:13.404809+00:00
evt_pay_007428_0,62062,0,0,0,0,0,2026-05-26T08:58:26.170281+00:00
evt_pay_004681_1,632070,0,0,0,0,0,2026-05-26T09:23:34.390245+00:00
evt_pay_000932_0,205427,0,0,0,0,1,2026-05-26T09:25:00.849369+00:00
evt_pay_003681_1,293171,0,0,0,0,1,2026-05-26T09:26:32.367989+00:00
evt_pay_001107_0,74463,0,0,0,0,0,2026-05-26T09:31:06.047479+00:00
evt_pay_006500_1,212427,0,0,0,0,0,2026-05-26T09:33:13.387342+00:00
evt_pay_003353_1,447841,1,1,1,0,1,2026-05-26T09:38:32.190602+00:00
evt_pay_001067_1,525775,0,0,0,0,0,2026-05-26T09:44:06.900266+00:00
evt_pay_007233_0,235534,0,0,0,0,0,2026-05-26T09:54:39.554560+00:00
evt_pay_002429_1,238705,0,0,0,0,0,2026-05-26T09:57:58.077448+00:00
evt_pay_004556_0,119055,0,0,0,0,0,2026-05-26T10:22:39.945289+00:00
evt_pay_005991_0,253711,0,0,0,0,1,2026-05-26T10:35:38.008818+00:00
evt_pay_007426_1,207603,0,0,0,0,1,2026-05-26T10:37:47.974918+00:00
evt_pay_003662_1,366517,0,0,1,0,0,2026-05-26T10:47:13.404809+00:00
evt_pay_008150_0,233274,0,0,0,0,0,2026-05-26T10:52:57.627127+00:00
evt_pay_002713_0,119778,0,0,0,0,0,2026-05-26T11:15:09.602165+00:00
evt_pay_007233_1,215174,0,0,1,0,0,2026-05-26T11:54:39.554560+00:00
evt_pay_004556_1,116345,0,0,0,0,0,2026-05-26T12:22:39.945289+00:00
evt_pay_008213_0,165718,0,0,0,0,0,2026-05-26T12:31:36.998196+00:00
evt_pay_005991_1,190191,0,0,0,1,0,2026-05-26T12:35:38.008818+00:00
evt_pay_006972_0,309952,0,0,0,0,1,2026-05-26T12:42:15.397988+00:00
evt_pay_007801_0,292205,0,1,0,0,0,2026-05-26T12:49:25.650238+00:00
evt_pay_006864_0,280123,0,0,1,0,0,2026-05-26T13:50:44.449278+00:00
evt_pay_004470_0,97154,0,0,0,0,0,2026-05-26T14:11:21.352144+00:00
evt_pay_008213_1,238698,0,0,0,0,0,2026-05-26T14:31:36.998196+00:00
evt_pay_006972_1,472322,0,0,0,0,0,2026-05-26T14:42:15.397988+00:00
evt_pay_007801_1,414784,0,0,0,0,0,2026-05-26T14:49:25.650238+00:00
evt_pay_000666_0,261321,0,0,0,0,0,2026-05-26T15:04:56.897742+00:00
evt_pay_001647_0,42366,0,0,0,0,0,2026-05-26T15:25:41.540448+00:00
evt_pay_007192_2,252096,0,0,0,0,0,2026-05-26T15:46:05.174182+00:00
evt_pay_006864_1,298566,0,0,0,0,0,2026-05-26T15:50:44.449278+00:00
evt_pay_004470_1,143254,0,0,0,1,0,2026-05-26T16:11:21.352144+00:00
evt_pay_001341_0,48450,0,0,0,0,0,2026-05-26T16:31:59.013597+00:00
evt_pay_005182_2,50751,0,0,0,0,0,2026-05-26T16:37:16.565178+00:00
evt_pay_000666_1,260058,0,0,0,0,0,2026-05-26T17:04:56.897742+00:00
evt_pay_001647_1,38338,0,0,1,0,0,2026-05-26T17:25:41.540448+00:00
evt_pay_003659_0,108492,0,0,0,0,0,2026-05-26T17:33:14.061996+00:00
evt_pay_004378_0,396021,0,0,1,0,0,2026-05-26T18:18:16.094702+00:00
evt_pay_000117_0,68344,0,0,0,0,0,2026-05-26T18:25:12.396002+00:00
evt_pay_008547_0,499234,0,1,0,0,0,2026-05-26T18:47:27.591492+00:00
evt_pay_001596_0,544600,1,1,0,1,1,2026-05-26T19:12:42.593938+00:00
evt_pay_000462_0,184205,0,0,0,0,0,2026-05-26T19:19:15.922646+00:00
evt_pay_007447_0,201358,0,0,0,0,0,2026-05-26T20:09:09.780665+00:00
evt_pay_000348_0,208873,0,0,0,1,0,2026-05-26T20:10:10.320414+00:00
evt_pay_000348_1,278318,0,0,0,0,0,2026-05-26T22:10:10.320414+00:00
evt_pay_000314_0,156243,0,0,0,0,0,2026-05-26T22:31:09.175975+00:00
